id,scenario
audio-1492785902-headset.flac,audio
audio--1504191057-headset.flac,play
audio--1504198557-headset.flac,play
audio-1501693586-headset.flac,play
audio--1504194804-headset.flac,play
audio--1504195293-headset.flac,play
audio-1490019770-headset.flac,play
audio-1501754037-headset.flac,play
audio-1502197525-headset.flac,play
audio-1502218044-headset.flac,play
audio-1502894360-headset.flac,calendar
audio-1489672835-headset.flac,calendar
audio-1490203529-headset.flac,iot
audio-1495377682-headset.flac,iot
audio-1490104034-headset.flac,recommendation
audio-1501158031-headset.flac,recommendation
audio-1501686352-headset.flac,calendar
audio-1501768068-headset.flac,audio
audio--1504194811-headset.flac,audio
audio-1501698167-headset.flac,audio
audio-1497880328-headset.flac,play
audio-1497885854-headset.flac,play
audio-1502309948-headset.flac,play
audio-1501407300-headset.flac,email
audio-1501693751-headset.flac,email
audio-1502112322-headset.flac,email
audio-1502896924-headset.flac,alarm
audio--1504190593-headset.flac,alarm
audio-1499690557-headset.flac,alarm
audio--1505407078-headset.flac,alarm
audio-1494513386-headset.flac,alarm
audio--1505406805-headset.flac,audio
audio-1501688180-headset.flac,play
audio-1502893978-headset.flac,calendar
audio-1501685439-headset.flac,news
audio-1499697635-headset.flac,news
audio-1501688987-headset.flac,news
audio-1502112574-headset.flac,weather
audio-1490019300-headset.flac,iot
audio-1499090271-headset.flac,iot
audio--1504193156-headset.flac,audio
audio--1504194380-headset.flac,audio
audio--1504197585-headset.flac,audio
audio--1505406974-headset.flac,audio
audio-1490020401-headset.flac,play
audio-1501407278-headset.flac,play
audio-1497869914-headset.flac,calendar
audio-1501152145-headset.flac,calendar
audio-1501407251-headset.flac,takeaway
audio-1490007028-headset.flac,takeaway
audio-1501773809-headset.flac,takeaway
audio-1490369043-headset.flac,takeaway
audio-1494607374-headset.flac,takeaway
audio--1504191278-headset.flac,alarm
audio--1504195519-headset.flac,alarm
audio--1504198651-headset.flac,alarm
audio-1497192286-headset.flac,alarm
audio-1497438172-headset.flac,alarm
audio-1502309532-headset.flac,alarm
audio-1501692764-headset.flac,general
audio-1490195873-headset.flac,news
audio-1501686088-headset.flac,transport
audio-1501415184-headset.flac,transport
audio-1490704934-headset.flac,transport
audio-1501686739-headset.flac,transport
audio-1499246887-headset.flac,transport
audio-1501696280-headset.flac,general
audio-1502311583-headset.flac,general
audio-1497864129-headset.flac,news
audio-1502198108-headset.flac,news
audio-1502896985-headset.flac,news
audio-1502377096-headset.flac,news
audio-1498572018-headset.flac,cooking
audio-1497883516-headset.flac,lists
audio-1502113297-headset.flac,lists
audio-1502891286-headset.flac,audio
audio--1504190869-headset.flac,audio
audio--1504192293-headset.flac,audio
audio--1504192758-headset.flac,audio
audio--1504192997-headset.flac,audio
audio-1490706104-headset.flac,datetime
audio-1501693171-headset.flac,calendar
audio-1499692567-headset.flac,calendar
audio-1490954650-headset.flac,calendar
audio-1501758978-headset.flac,play
audio-1490354489-headset.flac,play
audio-1501685751-headset.flac,play
audio-1490290049-headset.flac,play
audio-1434538356-headset.flac,email
audio-1502216781-headset.flac,email
audio-1502374958-headset.flac,lists
audio-1497268005-headset.flac,play
audio-1499688861-headset.flac,play
audio-1502890260-headset.flac,play
audio-1502299224-headset.flac,email
audio-1498647420-headset.flac,email
audio-1490203650-headset.flac,weather
audio-1501688728-headset.flac,weather
audio--1504194641-headset.flac,play
audio--1504195557-headset.flac,play
audio--1504197622-headset.flac,play
audio--1504197918-headset.flac,play
audio--1506079542-headset.flac,play
audio-1490194599-headset.flac,play
audio-1496265649-headset.flac,general
audio-1490704096-headset.flac,general
audio-1501697933-headset.flac,play
audio-1498484681-headset.flac,qa
audio-1495734143-headset.flac,qa
audio-1434539121-headset.flac,general
audio-1490291347-headset.flac,play
audio-1497885530-headset.flac,calendar
audio-1499693156-headset.flac,calendar
audio-1501688790-headset.flac,calendar
audio-1501155805-headset.flac,weather
audio-1494608664-headset.flac,weather
audio-1497439467-headset.flac,email
audio-1495369579-headset.flac,email
audio-1498571075-headset.flac,play
audio-1498565119-headset.flac,play
audio-1490202068-headset.flac,play
audio-1494418713-headset.flac,play
audio-1502100658-headset.flac,qa
audio-1502101373-headset.flac,iot
audio-1490018051-headset.flac,iot
audio-1497865976-headset.flac,qa
audio-1490108508-headset.flac,social
audio-1495370596-headset.flac,social
audio-1499697680-headset.flac,qa
audio-1502112482-headset.flac,qa
audio-1490017809-headset.flac,calendar
audio-1501692110-headset.flac,lists
audio-1434533748-headset.flac,lists
audio-1497029534-headset.flac,general
audio-1434540137-headset.flac,general
audio-1490202240-headset.flac,alarm
audio-1497881894-headset.flac,alarm
audio--1504192689-headset.flac,alarm
audio-1497557881-headset.flac,calendar
audio-1490290822-headset.flac,play
audio-1501756942-headset.flac,iot
audio-1490105771-headset.flac,iot
audio-1498567525-headset.flac,weather
audio-1490354686-headset.flac,weather
audio-1498485487-headset.flac,weather
audio-1502896093-headset.flac,weather
audio-1490360247-headset.flac,weather
audio-1502896062-headset.flac,qa
audio-1490368047-headset.flac,qa
audio-1502301651-headset.flac,play
audio-1502376694-headset.flac,play
audio-1494606400-headset.flac,qa
audio-1498485551-headset.flac,alarm
audio--1504195427-headset.flac,alarm
audio-1490183302-headset.flac,news
audio-1490802446-headset.flac,social
audio-1490801367-headset.flac,calendar
audio-1490007850-headset.flac,calendar
audio-1434541752-headset.flac,calendar
audio-1497880484-headset.flac,iot
audio-1500899138-headset.flac,iot
audio-1497880182-headset.flac,datetime
audio-1497882898-headset.flac,datetime
audio-1502114312-headset.flac,datetime
audio-1499246103-headset.flac,social
audio-1501751609-headset.flac,audio
audio-1502099653-headset.flac,audio
audio--1504195260-headset.flac,audio
audio-1501158604-headset.flac,audio
audio-1497269897-headset.flac,play
audio-1490366214-headset.flac,play
audio-1489503991-headset.flac,iot
audio-1489673960-headset.flac,iot
audio-1501150748-headset.flac,iot
audio-1501768147-headset.flac,iot
audio-1501414459-headset.flac,iot
audio-1499690724-headset.flac,calendar
audio-1490955378-headset.flac,qa
audio-1498564760-headset.flac,play
audio-1498484624-headset.flac,play
audio-1490006977-headset.flac,play
audio-1502374950-headset.flac,play
audio-1502216060-headset.flac,play
audio-1497555803-headset.flac,alarm
audio--1504198062-headset.flac,alarm
audio--1505407299-headset.flac,alarm
audio-1499090489-headset.flac,cooking
audio-1499267172-headset.flac,cooking
audio-1502890099-headset.flac,iot
audio-1501150620-headset.flac,iot
audio-1490110196-headset.flac,iot
audio-1490019948-headset.flac,iot
audio-1501686888-headset.flac,play
audio-1501752223-headset.flac,play
audio-1501768153-headset.flac,play
audio-1490359317-headset.flac,play
audio-1492780289-headset.flac,play
audio-1495378090-headset.flac,play
audio-1490966711-headset.flac,email
audio-1494513229-headset.flac,email
audio-1501758842-headset.flac,weather
audio-1490801985-headset.flac,weather
audio-1501773215-headset.flac,weather
audio-1501778826-headset.flac,weather
audio-1497886447-headset.flac,calendar
audio-1490008226-headset.flac,calendar
audio-1494422639-headset.flac,calendar
audio-1495370377-headset.flac,calendar
audio-1498563620-headset.flac,play
audio-1489497748-headset.flac,play
audio-1500386770-headset.flac,play
audio-1501155727-headset.flac,play
audio--1506078301-headset.flac,calendar
audio-1502890687-headset.flac,alarm
audio--1504192100-headset.flac,alarm
audio--1505405747-headset.flac,alarm
audio-1489674156-headset.flac,alarm
audio-1499267181-headset.flac,play
audio-1495369384-headset.flac,play
audio-1495735013-headset.flac,play
audio-1502101072-headset.flac,play
audio-1502200593-headset.flac,weather
audio-1434538560-headset.flac,weather
audio-1495734320-headset.flac,email
audio-1501688646-headset.flac,weather
audio-1498486088-headset.flac,email
audio-1498569769-headset.flac,calendar
audio-1501768598-headset.flac,calendar
audio-1501768606-headset.flac,calendar
audio-1490705940-headset.flac,calendar
audio-1494421310-headset.flac,calendar
audio-1501688056-headset.flac,play
audio-1490193161-headset.flac,iot
audio-1490104118-headset.flac,iot
audio--1504192272-headset.flac,alarm
audio--1506078251-headset.flac,alarm
audio-1494607383-headset.flac,alarm
audio-1490706342-headset.flac,qa
audio-1499089692-headset.flac,qa
audio-1501156668-headset.flac,social
audio-1501696292-headset.flac,social
audio-1494416358-headset.flac,play
audio-1501688227-headset.flac,calendar
audio-1499696168-headset.flac,calendar
audio-1502100337-headset.flac,email
audio-1501754179-headset.flac,play
audio-1497861661-headset.flac,play
audio-1501687231-headset.flac,weather
audio-1490800760-headset.flac,weather
audio-1497268746-headset.flac,weather
audio-1497864303-headset.flac,weather
audio-1500898657-headset.flac,weather
audio-1502895428-headset.flac,weather
audio-1502890977-headset.flac,weather
audio-1502891848-headset.flac,weather
audio-1501772989-headset.flac,weather
audio-1501775143-headset.flac,weather
audio-1490706155-headset.flac,weather
audio-1492785200-headset.flac,weather
audio-1490108234-headset.flac,qa
audio-1497263059-headset.flac,general
audio-1498573267-headset.flac,general
audio-1502302465-headset.flac,general
audio-1497862339-headset.flac,general
audio-1502376216-headset.flac,general
audio-1492784081-headset.flac,general
audio-1494419815-headset.flac,general
audio-1494512764-headset.flac,general
audio-1494548341-headset.flac,general
audio-1501758762-headset.flac,datetime
audio-1502893679-headset.flac,datetime
audio-1490105613-headset.flac,iot
audio-1490182663-headset.flac,transport
audio-1490183416-headset.flac,transport
audio-1497557781-headset.flac,qa
audio-1501414253-headset.flac,qa
audio-1490359502-headset.flac,qa
audio-1490371039-headset.flac,music
audio-1490105188-headset.flac,music
audio-1495376791-headset.flac,music
audio-1490802290-headset.flac,lists
audio-1497880193-headset.flac,lists
audio-1499689467-headset.flac,lists
audio-1502894174-headset.flac,lists
audio-1490017428-headset.flac,lists
audio-1490017780-headset.flac,lists
audio-1498573736-headset.flac,lists
audio-1501151794-headset.flac,lists
audio-1495369607-headset.flac,lists
audio-1495735009-headset.flac,lists
audio-1490106205-headset.flac,lists
audio--1506078372-headset.flac,email
audio-1489499064-headset.flac,weather
audio-1501151388-headset.flac,weather
audio-1490369552-headset.flac,calendar
audio-1497439869-headset.flac,play
audio-1497269545-headset.flac,iot
audio-1497871830-headset.flac,general
audio-1495378724-headset.flac,general
audio-1434536635-headset.flac,play
audio-1490109499-headset.flac,play
audio-1498483178-headset.flac,news
audio-1500036739-headset.flac,news
audio-1501758877-headset.flac,alarm
audio--1504190945-headset.flac,alarm
audio--1504198763-headset.flac,alarm
audio--1505405373-headset.flac,alarm
audio-1492784009-headset.flac,alarm
audio-1497865268-headset.flac,cooking
audio-1501688010-headset.flac,calendar
audio-1502311491-headset.flac,calendar
audio-1490184659-headset.flac,weather
audio-1498567909-headset.flac,datetime
audio-1490201579-headset.flac,datetime
audio-1490287064-headset.flac,datetime
audio-1497556544-headset.flac,datetime
audio-1497883730-headset.flac,datetime
audio-1498482871-headset.flac,datetime
audio-1500036971-headset.flac,datetime
audio-1500038151-headset.flac,datetime
audio-1502101369-headset.flac,datetime
audio-1502897025-headset.flac,datetime
audio-1489673881-headset.flac,datetime
audio-1490184182-headset.flac,datetime
audio-1490367343-headset.flac,datetime
audio-1502309334-headset.flac,datetime
audio-1498486298-headset.flac,iot
audio-1497862674-headset.flac,general
audio-1497883739-headset.flac,general
audio-1502217117-headset.flac,general
audio-1490202363-headset.flac,calendar
audio--1505323894-headset.flac,calendar
audio-1490264400-headset.flac,email
audio-1502894879-headset.flac,email
audio-1434536121-headset.flac,email
audio-1499265482-headset.flac,cooking
audio-1501765606-headset.flac,datetime
audio--1504191141-headset.flac,audio
audio-1490007947-headset.flac,calendar
audio-1492780220-headset.flac,calendar
audio-1490703922-headset.flac,qa
audio-1490202859-headset.flac,play
audio-1501157649-headset.flac,play
audio-1501415619-headset.flac,datetime
audio-1501693649-headset.flac,datetime
audio-1497883086-headset.flac,news
audio-1497884004-headset.flac,news
audio-1501690027-headset.flac,news
audio-1490204241-headset.flac,social
audio-1498572536-headset.flac,general
audio-1490109662-headset.flac,audio
audio--1504192465-headset.flac,audio
audio-1501691744-headset.flac,social
audio-1502101093-headset.flac,social
audio-1490181911-headset.flac,qa
audio-1498568816-headset.flac,qa
audio-1492785058-headset.flac,qa
audio-1494421752-headset.flac,qa
audio-1495733925-headset.flac,qa
audio-1501158568-headset.flac,calendar
audio-1498564665-headset.flac,transport
audio-1502376863-headset.flac,calendar
audio-1501156147-headset.flac,calendar
audio--1504195378-headset.flac,alarm
audio-1499090201-headset.flac,alarm
audio-1501150448-headset.flac,alarm
audio-1501686161-headset.flac,calendar
audio-1501691687-headset.flac,calendar
audio-1500387041-headset.flac,calendar
audio-1490104396-headset.flac,lists
audio-1498563641-headset.flac,lists
audio-1498564246-headset.flac,lists
audio-1498568786-headset.flac,lists
audio-1490287459-headset.flac,lists
audio-1498570873-headset.flac,lists
audio-1501752626-headset.flac,lists
audio-1501775241-headset.flac,lists
audio-1434537025-headset.flac,lists
audio-1490956681-headset.flac,lists
audio-1500386978-headset.flac,lists
audio-1501150917-headset.flac,lists
audio-1502217181-headset.flac,lists
audio-1494421947-headset.flac,lists
audio-1494512806-headset.flac,lists
audio-1495369645-headset.flac,lists
audio-1497881368-headset.flac,takeaway
audio-1490110150-headset.flac,calendar
audio-1502101254-headset.flac,general
audio-1502374642-headset.flac,general
audio-1502375164-headset.flac,general
audio-1498567672-headset.flac,general
audio-1498564763-headset.flac,general
audio-1501768107-headset.flac,general
audio-1490370314-headset.flac,general
audio-1497886770-headset.flac,general
audio-1499696428-headset.flac,general
audio-1500036584-headset.flac,general
audio-1501694918-headset.flac,general
audio-1502199190-headset.flac,general
audio-1501771604-headset.flac,general
audio-1434541734-headset.flac,general
