slurp_id,file_id,scenario
9095,audio-1497884283.flac,calendar
4347,audio-1501775538.flac,iot
4347,audio-1502309043.flac,iot
8148,audio-1500978775.flac,calendar
8148,audio-1502890427.flac,calendar
10645,audio-1497029701.flac,lists
10645,audio-1494607528.flac,lists
6473,audio-1501689922.flac,general
14891,audio-1497437441.flac,qa
3543,audio-1490019590.flac,iot
3543,audio-1489672543.flac,iot
3543,audio-1501151625.flac,iot
17090,audio-1502195606.flac,email
5813,audio-1501768660.flac,play
5813,audio-1497438654.flac,play
5813,audio-1502218396.flac,play
5813,audio-1494416324.flac,play
8466,audio-1490369061.flac,calendar
8466,audio-1501697044.flac,calendar
12972,audio-1501777061.flac,qa
12972,audio-1501152548.flac,qa
12972,audio-1494422704.flac,qa
12972,audio-1494607506.flac,qa
12972,audio-1495376257.flac,qa
10090,audio-1502890975.flac,cooking
10090,audio-1434541400.flac,cooking
14437,audio-1490703360.flac,qa
15723,audio-1501753322.flac,social
15723,audio-1501155735.flac,social
16098,audio-1501689004.flac,email
16098,audio-1501690471.flac,email
9438,audio-1502194820.flac,play
3435,audio-1490108120.flac,alarm
3435,audio--1505406402.flac,alarm
1750,audio-1502199259.flac,iot
1750,audio-1502201180.flac,iot
11546,audio-1499089971.flac,play
11546,audio-1494422717.flac,play
3834,audio-1495733337.flac,iot
17108,audio-1498757821.flac,email
15092,audio-1501690324.flac,qa
15092,audio-1502374982.flac,qa
15208,audio-1501777748.flac,social
4662,audio-1497439036.flac,news
2255,audio-1490263076.flac,takeaway
2255,audio-1498574329.flac,takeaway
11023,audio-1502195228.flac,lists
11023,audio-1434536612.flac,lists
11023,audio-1501697289.flac,lists
3614,audio-1501757126.flac,weather
3614,audio-1490019492.flac,weather
4439,audio-1501414773.flac,weather
4439,audio-1494608106.flac,weather
2651,audio-1497024911.flac,news
2651,audio-1502890170.flac,news
334,audio-1495377074.flac,weather
4168,audio-1498484278.flac,weather
4168,audio-1498757870.flac,weather
4168,audio-1502377135.flac,weather
4168,audio-1499246231.flac,weather
5930,audio-1501696385.flac,news
16591,audio-1490195818.flac,email
13900,audio-1502299244.flac,qa
16427,audio-1497439727.flac,email
16427,audio-1495369641.flac,email
9138,audio-1500035138.flac,qa
9138,audio-1501778771.flac,qa
5296,audio-1490107086.flac,news
4336,audio-1502101993.flac,datetime
4336,audio-1499089126.flac,datetime
4336,audio-1502376377.flac,datetime
10893,audio-1501151411.flac,lists
10893,audio-1501152308.flac,lists
6024,audio-1490372002.flac,weather
6024,audio-1497883742.flac,weather
6024,audio-1495378458.flac,weather
3481,audio-1498566064.flac,play
3481,audio-1498565523.flac,play
3481,audio-1501777688.flac,play
3481,audio-1502377052.flac,play
6366,audio-1501696890.flac,recommendation
10687,audio--1505404977.flac,lists
16401,audio-1490264342.flac,email
16401,audio-1497270548.flac,email
9942,audio-1498566746.flac,cooking
9942,audio-1501698677.flac,cooking
13871,audio-1501754489.flac,qa
13871,audio-1502198091.flac,qa
13871,audio-1502199230.flac,qa
13871,audio-1502376984.flac,qa
13871,audio-1492779692.flac,qa
14526,audio-1497263053.flac,qa
14526,audio-1501756758.flac,qa
14526,audio-1500038530.flac,qa
14526,audio-1502200422.flac,qa
14526,audio-1497439650.flac,qa
8825,audio-1497622244.flac,calendar
8825,audio-1499689999.flac,calendar
8825,audio-1497439903.flac,calendar
9014,audio-1497558203.flac,calendar
9014,audio-1501157597.flac,calendar
11453,audio--1505404856.flac,play
15345,audio-1501407272.flac,social
15345,audio-1502100939.flac,social
15345,audio-1502896991.flac,social
15345,audio-1501151851.flac,social
15345,audio-1502217256.flac,social
15345,audio-1495377664.flac,social
12254,audio-1490287238.flac,transport
11515,audio-1498483626.flac,play
11515,audio-1498484378.flac,play
12986,audio-1502896338.flac,qa
47,audio-1490286858.flac,datetime
47,audio-1434533190.flac,datetime
47,audio-1497861379.flac,datetime
47,audio-1497868704.flac,datetime
47,audio-1497881804.flac,datetime
47,audio-1490282403.flac,datetime
47,audio-1501691005.flac,datetime
47,audio-1494415802.flac,datetime
47,audio-1495735099.flac,datetime
6726,audio-1498569341.flac,calendar
6726,audio-1497883748.flac,calendar
6726,audio-1499697862.flac,calendar
6726,audio-1501414813.flac,calendar
6726,audio-1501772379.flac,calendar
6726,audio-1490107603.flac,calendar
4994,audio--1504190772.flac,audio
4994,audio--1504190877.flac,audio
4994,audio--1504192304.flac,audio
4994,audio--1504194216.flac,audio
4994,audio--1504197897.flac,audio
4994,audio--1504198727.flac,audio
4201,audio-1497439388.flac,iot
4201,audio-1494549008.flac,iot
4960,audio-1498484889.flac,play
4702,audio-1498573249.flac,audio
4702,audio-1498757045.flac,audio
4702,audio-1502200116.flac,audio
4702,audio--1504193409.flac,audio
4702,audio--1505407153.flac,audio
4702,audio-1492785902.flac,audio
9815,audio--1504191057.flac,play
9815,audio--1504198557.flac,play
9896,audio-1501693586.flac,play
9896,audio--1504194804.flac,play
9896,audio--1504195293.flac,play
9592,audio-1490019770.flac,play
9592,audio-1501754037.flac,play
9592,audio-1502197525.flac,play
9592,audio-1502218044.flac,play
7500,audio-1502894360.flac,calendar
7500,audio-1489672835.flac,calendar
997,audio-1490203529.flac,iot
997,audio-1495377682.flac,iot
11773,audio-1490104034.flac,recommendation
11773,audio-1501158031.flac,recommendation
8766,audio-1501686352.flac,calendar
4090,audio-1501768068.flac,audio
4090,audio--1504194811.flac,audio
4090,audio-1501698167.flac,audio
9394,audio-1497880328.flac,play
9394,audio-1497885854.flac,play
9394,audio-1502309948.flac,play
16916,audio-1501407300.flac,email
16916,audio-1501693751.flac,email
16916,audio-1502112322.flac,email
4673,audio-1502896924.flac,alarm
4673,audio--1504190593.flac,alarm
1452,audio-1499690557.flac,alarm
1452,audio--1505407078.flac,alarm
1452,audio-1494513386.flac,alarm
4833,audio--1505406805.flac,audio
4909,audio-1501688180.flac,play
13177,audio-1502893978.flac,calendar
3039,audio-1501685439.flac,news
3039,audio-1499697635.flac,news
3039,audio-1501688987.flac,news
102,audio-1502112574.flac,weather
2975,audio-1490019300.flac,iot
2975,audio-1499090271.flac,iot
4653,audio--1504193156.flac,audio
4653,audio--1504194380.flac,audio
4653,audio--1504197585.flac,audio
4653,audio--1505406974.flac,audio
9577,audio-1490020401.flac,play
9577,audio-1501407278.flac,play
8907,audio-1497869914.flac,calendar
8907,audio-1501152145.flac,calendar
2165,audio-1501407251.flac,takeaway
2165,audio-1490007028.flac,takeaway
2165,audio-1501773809.flac,takeaway
2165,audio-1490369043.flac,takeaway
2165,audio-1494607374.flac,takeaway
508,audio--1504191278.flac,alarm
508,audio--1504195519.flac,alarm
508,audio--1504198651.flac,alarm
508,audio-1497192286.flac,alarm
508,audio-1497438172.flac,alarm
508,audio-1502309532.flac,alarm
14673,audio-1501692764.flac,general
441,audio-1490195873.flac,news
12308,audio-1501686088.flac,transport
12308,audio-1501415184.flac,transport
12308,audio-1490704934.flac,transport
12308,audio-1501686739.flac,transport
12308,audio-1499246887.flac,transport
6438,audio-1501696280.flac,general
6438,audio-1502311583.flac,general
5286,audio-1497864129.flac,news
5286,audio-1502198108.flac,news
5286,audio-1502896985.flac,news
5286,audio-1502377096.flac,news
9986,audio-1498572018.flac,cooking
10956,audio-1497883516.flac,lists
10956,audio-1502113297.flac,lists
261,audio-1502891286.flac,audio
261,audio--1504190869.flac,audio
261,audio--1504192293.flac,audio
261,audio--1504192758.flac,audio
261,audio--1504192997.flac,audio
2498,audio-1490706104.flac,datetime
7741,audio-1501693171.flac,calendar
7741,audio-1499692567.flac,calendar
7741,audio-1490954650.flac,calendar
3002,audio-1501758978.flac,play
9225,audio-1490354489.flac,play
9225,audio-1501685751.flac,play
9225,audio-1490290049.flac,play
16399,audio-1434538356.flac,email
16399,audio-1502216781.flac,email
10527,audio-1502374958.flac,lists
9520,audio-1497268005.flac,play
9520,audio-1499688861.flac,play
9520,audio-1502890260.flac,play
17107,audio-1502299224.flac,email
17107,audio-1498647420.flac,email
1589,audio-1490203650.flac,weather
1589,audio-1501688728.flac,weather
9674,audio--1504194641.flac,play
9674,audio--1504195557.flac,play
9674,audio--1504197622.flac,play
9674,audio--1504197918.flac,play
9674,audio--1506079542.flac,play
2709,audio-1490194599.flac,play
6227,audio-1496265649.flac,general
6147,audio-1490704096.flac,general
5414,audio-1501697933.flac,play
14419,audio-1498484681.flac,qa
14419,audio-1495734143.flac,qa
8320,audio-1434539121.flac,general
10268,audio-1490291347.flac,play
7170,audio-1497885530.flac,calendar
7170,audio-1499693156.flac,calendar
8674,audio-1501688790.flac,calendar
6411,audio-1501155805.flac,weather
6411,audio-1494608664.flac,weather
16563,audio-1497439467.flac,email
16563,audio-1495369579.flac,email
9233,audio-1498571075.flac,play
9233,audio-1498565119.flac,play
9233,audio-1490202068.flac,play
9233,audio-1494418713.flac,play
14033,audio-1502100658.flac,qa
3184,audio-1502101373.flac,iot
3184,audio-1490018051.flac,iot
10497,audio-1497865976.flac,qa
15318,audio-1490108508.flac,social
15318,audio-1495370596.flac,social
14382,audio-1499697680.flac,qa
14382,audio-1502112482.flac,qa
3600,audio-1490017809.flac,calendar
10786,audio-1501692110.flac,lists
10786,audio-1434533748.flac,lists
14368,audio-1497029534.flac,general
14368,audio-1434540137.flac,general
4851,audio-1490202240.flac,alarm
4851,audio-1497881894.flac,alarm
4851,audio--1504192689.flac,alarm
7774,audio-1497557881.flac,calendar
781,audio-1490290822.flac,play
3077,audio-1501756942.flac,iot
3077,audio-1490105771.flac,iot
2611,audio-1498567525.flac,weather
2611,audio-1490354686.flac,weather
2611,audio-1498485487.flac,weather
2611,audio-1502896093.flac,weather
2611,audio-1490360247.flac,weather
14038,audio-1502896062.flac,qa
14038,audio-1490368047.flac,qa
2962,audio-1502301651.flac,play
2962,audio-1502376694.flac,play
13823,audio-1494606400.flac,qa
6101,audio-1498485551.flac,alarm
6101,audio--1504195427.flac,alarm
2316,audio-1490183302.flac,news
15186,audio-1490802446.flac,social
6860,audio-1490801367.flac,calendar
6860,audio-1490007850.flac,calendar
6860,audio-1434541752.flac,calendar
3011,audio-1497880484.flac,iot
3011,audio-1500899138.flac,iot
2472,audio-1497880182.flac,datetime
2472,audio-1497882898.flac,datetime
2472,audio-1502114312.flac,datetime
15402,audio-1499246103.flac,social
2796,audio-1501751609.flac,audio
2796,audio-1502099653.flac,audio
2796,audio--1504195260.flac,audio
2796,audio-1501158604.flac,audio
3912,audio-1497269897.flac,play
3912,audio-1490366214.flac,play
1703,audio-1489503991.flac,iot
1703,audio-1489673960.flac,iot
1703,audio-1501150748.flac,iot
1030,audio-1501768147.flac,iot
1030,audio-1501414459.flac,iot
8290,audio-1499690724.flac,calendar
14884,audio-1490955378.flac,qa
9216,audio-1498564760.flac,play
9216,audio-1498484624.flac,play
9216,audio-1490006977.flac,play
9216,audio-1502374950.flac,play
9216,audio-1502216060.flac,play
4930,audio-1497555803.flac,alarm
4930,audio--1504198062.flac,alarm
4930,audio--1505407299.flac,alarm
10226,audio-1499090489.flac,cooking
10226,audio-1499267172.flac,cooking
1551,audio-1502890099.flac,iot
1551,audio-1501150620.flac,iot
1377,audio-1490110196.flac,iot
1377,audio-1490019948.flac,iot
9323,audio-1501686888.flac,play
9323,audio-1501752223.flac,play
9323,audio-1501768153.flac,play
9323,audio-1490359317.flac,play
9323,audio-1492780289.flac,play
9323,audio-1495378090.flac,play
16888,audio-1490966711.flac,email
16888,audio-1494513229.flac,email
5661,audio-1501758842.flac,weather
5661,audio-1490801985.flac,weather
5661,audio-1501773215.flac,weather
5661,audio-1501778826.flac,weather
7000,audio-1497886447.flac,calendar
7000,audio-1490008226.flac,calendar
7000,audio-1494422639.flac,calendar
7000,audio-1495370377.flac,calendar
1467,audio-1498563620.flac,play
1467,audio-1489497748.flac,play
1467,audio-1500386770.flac,play
1467,audio-1501155727.flac,play
8107,audio--1506078301.flac,calendar
399,audio-1502890687.flac,alarm
399,audio--1504192100.flac,alarm
399,audio--1505405747.flac,alarm
399,audio-1489674156.flac,alarm
10381,audio-1499267181.flac,play
10381,audio-1495369384.flac,play
10381,audio-1495735013.flac,play
3116,audio-1502101072.flac,play
5040,audio-1502200593.flac,weather
5040,audio-1434538560.flac,weather
16437,audio-1495734320.flac,email
6289,audio-1501688646.flac,weather
15957,audio-1498486088.flac,email
6997,audio-1498569769.flac,calendar
6997,audio-1501768598.flac,calendar
6997,audio-1501768606.flac,calendar
6997,audio-1490705940.flac,calendar
6997,audio-1494421310.flac,calendar
10357,audio-1501688056.flac,play
456,audio-1490193161.flac,iot
456,audio-1490104118.flac,iot
612,audio--1504192272.flac,alarm
612,audio--1506078251.flac,alarm
612,audio-1494607383.flac,alarm
13166,audio-1490706342.flac,qa
13166,audio-1499089692.flac,qa
15651,audio-1501156668.flac,social
15651,audio-1501696292.flac,social
10346,audio-1494416358.flac,play
9110,audio-1501688227.flac,calendar
9110,audio-1499696168.flac,calendar
16384,audio-1502100337.flac,email
10406,audio-1501754179.flac,play
10406,audio-1497861661.flac,play
2545,audio-1501687231.flac,weather
2545,audio-1490800760.flac,weather
2545,audio-1497268746.flac,weather
2545,audio-1497864303.flac,weather
2545,audio-1500898657.flac,weather
2545,audio-1502895428.flac,weather
2545,audio-1502890977.flac,weather
2545,audio-1502891848.flac,weather
2545,audio-1501772989.flac,weather
2545,audio-1501775143.flac,weather
2545,audio-1490706155.flac,weather
2545,audio-1492785200.flac,weather
14857,audio-1490108234.flac,qa
527,audio-1497263059.flac,general
527,audio-1498573267.flac,general
527,audio-1502302465.flac,general
527,audio-1497862339.flac,general
527,audio-1502376216.flac,general
527,audio-1492784081.flac,general
527,audio-1494419815.flac,general
527,audio-1494512764.flac,general
527,audio-1494548341.flac,general
1148,audio-1501758762.flac,datetime
1148,audio-1502893679.flac,datetime
1427,audio-1490105613.flac,iot
12453,audio-1490182663.flac,transport
12453,audio-1490183416.flac,transport
13863,audio-1497557781.flac,qa
13863,audio-1501414253.flac,qa
13863,audio-1490359502.flac,qa
2057,audio-1490371039.flac,music
2057,audio-1490105188.flac,music
2057,audio-1495376791.flac,music
10440,audio-1490802290.flac,lists
10440,audio-1497880193.flac,lists
10440,audio-1499689467.flac,lists
10440,audio-1502894174.flac,lists
10440,audio-1490017428.flac,lists
10440,audio-1490017780.flac,lists
10440,audio-1498573736.flac,lists
10440,audio-1501151794.flac,lists
10440,audio-1495369607.flac,lists
10440,audio-1495735009.flac,lists
10440,audio-1490106205.flac,lists
15987,audio--1506078372.flac,email
1404,audio-1489499064.flac,weather
1404,audio-1501151388.flac,weather
7196,audio-1490369552.flac,calendar
11349,audio-1497439869.flac,play
11914,audio-1497269545.flac,iot
7168,audio-1497871830.flac,general
7168,audio-1495378724.flac,general
3723,audio-1434536635.flac,play
2531,audio-1490109499.flac,play
178,audio-1498483178.flac,news
178,audio-1500036739.flac,news
3398,audio-1501758877.flac,alarm
3398,audio--1504190945.flac,alarm
3398,audio--1504198763.flac,alarm
3398,audio--1505405373.flac,alarm
3398,audio-1492784009.flac,alarm
9943,audio-1497865268.flac,cooking
8245,audio-1501688010.flac,calendar
8245,audio-1502311491.flac,calendar
4524,audio-1490184659.flac,weather
85,audio-1498567909.flac,datetime
85,audio-1490201579.flac,datetime
85,audio-1490287064.flac,datetime
85,audio-1497556544.flac,datetime
85,audio-1497883730.flac,datetime
85,audio-1498482871.flac,datetime
85,audio-1500036971.flac,datetime
85,audio-1500038151.flac,datetime
85,audio-1502101369.flac,datetime
85,audio-1502897025.flac,datetime
85,audio-1489673881.flac,datetime
85,audio-1490184182.flac,datetime
85,audio-1490367343.flac,datetime
85,audio-1502309334.flac,datetime
2434,audio-1498486298.flac,iot
6424,audio-1497862674.flac,general
6424,audio-1497883739.flac,general
6424,audio-1502217117.flac,general
7549,audio-1490202363.flac,calendar
7549,audio--1505323894.flac,calendar
16535,audio-1490264400.flac,email
16535,audio-1502894879.flac,email
16535,audio-1434536121.flac,email
9941,audio-1499265482.flac,cooking
3669,audio-1501765606.flac,datetime
6166,audio--1504191141.flac,audio
7113,audio-1490007947.flac,calendar
7113,audio-1492780220.flac,calendar
13881,audio-1490703922.flac,qa
2560,audio-1490202859.flac,play
2560,audio-1501157649.flac,play
1537,audio-1501415619.flac,datetime
1537,audio-1501693649.flac,datetime
7876,audio-1497883086.flac,news
7876,audio-1497884004.flac,news
7876,audio-1501690027.flac,news
15467,audio-1490204241.flac,social
13744,audio-1498572536.flac,general
1048,audio-1490109662.flac,audio
1048,audio--1504192465.flac,audio
15444,audio-1501691744.flac,social
15444,audio-1502101093.flac,social
13383,audio-1490181911.flac,qa
