slurp_id_1,slurp_id_2,file_id,scenario
17,3183,audio-1498576570.flac+audio-1497367888.flac,iot
17,3183,audio-1498576570.flac+audio-1502196139-headset.flac,iot
17,388,audio-1498576570.flac+audio-1501751670-headset.flac,iot
17,756,audio-1498576570.flac+audio-1434541843-headset.flac,iot
17,3183,audio-1498576570.flac+audio-1502196139.flac,iot
17,3183,audio-1498576570.flac+audio-1502311351-headset.flac,iot
17,3183,audio-1498576570.flac+audio-1494514479.flac,iot
17,388,audio-1498576570.flac+audio-1502199885-headset.flac,iot
17,388,audio-1498576570.flac+audio-1494606850-headset.flac,iot
17,2946,audio-1498576570.flac+audio-1494512961.flac,iot
17,388,audio-1498576570.flac+audio-1502199885.flac,iot
17,756,audio-1498576570.flac+audio-1497029548.flac,iot
2978,3183,audio--1506079306-headset.flac+audio-1497367888.flac,iot
2978,3183,audio--1506079306-headset.flac+audio-1502196139-headset.flac,iot
2978,388,audio--1506079306-headset.flac+audio-1501751670-headset.flac,iot
2978,756,audio--1506079306-headset.flac+audio-1434541843-headset.flac,iot
2978,3183,audio--1506079306-headset.flac+audio-1502196139.flac,iot
2978,3183,audio--1506079306-headset.flac+audio-1502311351-headset.flac,iot
2978,3183,audio--1506079306-headset.flac+audio-1494514479.flac,iot
2978,388,audio--1506079306-headset.flac+audio-1502199885-headset.flac,iot
2978,388,audio--1506079306-headset.flac+audio-1494606850-headset.flac,iot
2978,2946,audio--1506079306-headset.flac+audio-1494512961.flac,iot
2978,388,audio--1506079306-headset.flac+audio-1502199885.flac,iot
2978,756,audio--1506079306-headset.flac+audio-1497029548.flac,iot
2313,3183,audio-1500040471.flac+audio-1497367888.flac,iot
2313,3183,audio-1500040471.flac+audio-1502196139-headset.flac,iot
2313,388,audio-1500040471.flac+audio-1501751670-headset.flac,iot
2313,756,audio-1500040471.flac+audio-1434541843-headset.flac,iot
2313,3183,audio-1500040471.flac+audio-1502196139.flac,iot
2313,3183,audio-1500040471.flac+audio-1502311351-headset.flac,iot
2313,3183,audio-1500040471.flac+audio-1494514479.flac,iot
2313,388,audio-1500040471.flac+audio-1502199885-headset.flac,iot
2313,388,audio-1500040471.flac+audio-1494606850-headset.flac,iot
2313,2946,audio-1500040471.flac+audio-1494512961.flac,iot
2313,388,audio-1500040471.flac+audio-1502199885.flac,iot
2313,756,audio-1500040471.flac+audio-1497029548.flac,iot
2318,3183,audio-1497270651.flac+audio-1497367888.flac,iot
2318,3183,audio-1497270651.flac+audio-1502196139-headset.flac,iot
2318,388,audio-1497270651.flac+audio-1501751670-headset.flac,iot
2318,756,audio-1497270651.flac+audio-1434541843-headset.flac,iot
2318,3183,audio-1497270651.flac+audio-1502196139.flac,iot
2318,3183,audio-1497270651.flac+audio-1502311351-headset.flac,iot
2318,3183,audio-1497270651.flac+audio-1494514479.flac,iot
2318,388,audio-1497270651.flac+audio-1502199885-headset.flac,iot
2318,388,audio-1497270651.flac+audio-1494606850-headset.flac,iot
2318,2946,audio-1497270651.flac+audio-1494512961.flac,iot
2318,388,audio-1497270651.flac+audio-1502199885.flac,iot
2318,756,audio-1497270651.flac+audio-1497029548.flac,iot
2979,3183,audio-1502894422-headset.flac+audio-1497367888.flac,iot
2979,3183,audio-1502894422-headset.flac+audio-1502196139-headset.flac,iot
2979,388,audio-1502894422-headset.flac+audio-1501751670-headset.flac,iot
2979,756,audio-1502894422-headset.flac+audio-1434541843-headset.flac,iot
2979,3183,audio-1502894422-headset.flac+audio-1502196139.flac,iot
2979,3183,audio-1502894422-headset.flac+audio-1502311351-headset.flac,iot
2979,3183,audio-1502894422-headset.flac+audio-1494514479.flac,iot
2979,388,audio-1502894422-headset.flac+audio-1502199885-headset.flac,iot
2979,388,audio-1502894422-headset.flac+audio-1494606850-headset.flac,iot
2979,2946,audio-1502894422-headset.flac+audio-1494512961.flac,iot
2979,388,audio-1502894422-headset.flac+audio-1502199885.flac,iot
2979,756,audio-1502894422-headset.flac+audio-1497029548.flac,iot
925,3183,audio-1502376570-headset.flac+audio-1497367888.flac,iot
925,3183,audio-1502376570-headset.flac+audio-1502196139-headset.flac,iot
925,388,audio-1502376570-headset.flac+audio-1501751670-headset.flac,iot
925,756,audio-1502376570-headset.flac+audio-1434541843-headset.flac,iot
925,3183,audio-1502376570-headset.flac+audio-1502196139.flac,iot
925,3183,audio-1502376570-headset.flac+audio-1502311351-headset.flac,iot
925,3183,audio-1502376570-headset.flac+audio-1494514479.flac,iot
925,388,audio-1502376570-headset.flac+audio-1502199885-headset.flac,iot
925,388,audio-1502376570-headset.flac+audio-1494606850-headset.flac,iot
925,2946,audio-1502376570-headset.flac+audio-1494512961.flac,iot
925,388,audio-1502376570-headset.flac+audio-1502199885.flac,iot
925,756,audio-1502376570-headset.flac+audio-1497029548.flac,iot
2979,3183,audio-1498573123.flac+audio-1497367888.flac,iot
2979,3183,audio-1498573123.flac+audio-1502196139-headset.flac,iot
2979,388,audio-1498573123.flac+audio-1501751670-headset.flac,iot
2979,756,audio-1498573123.flac+audio-1434541843-headset.flac,iot
2979,3183,audio-1498573123.flac+audio-1502196139.flac,iot
2979,3183,audio-1498573123.flac+audio-1502311351-headset.flac,iot
2979,3183,audio-1498573123.flac+audio-1494514479.flac,iot
2979,388,audio-1498573123.flac+audio-1502199885-headset.flac,iot
2979,388,audio-1498573123.flac+audio-1494606850-headset.flac,iot
2979,2946,audio-1498573123.flac+audio-1494512961.flac,iot
2979,388,audio-1498573123.flac+audio-1502199885.flac,iot
2979,756,audio-1498573123.flac+audio-1497029548.flac,iot
4622,3183,audio-1497867581-headset.flac+audio-1497367888.flac,iot
4622,3183,audio-1497867581-headset.flac+audio-1502196139-headset.flac,iot
4622,388,audio-1497867581-headset.flac+audio-1501751670-headset.flac,iot
4622,756,audio-1497867581-headset.flac+audio-1434541843-headset.flac,iot
4622,3183,audio-1497867581-headset.flac+audio-1502196139.flac,iot
4622,3183,audio-1497867581-headset.flac+audio-1502311351-headset.flac,iot
4622,3183,audio-1497867581-headset.flac+audio-1494514479.flac,iot
4622,388,audio-1497867581-headset.flac+audio-1502199885-headset.flac,iot
4622,388,audio-1497867581-headset.flac+audio-1494606850-headset.flac,iot
4622,2946,audio-1497867581-headset.flac+audio-1494512961.flac,iot
4622,388,audio-1497867581-headset.flac+audio-1502199885.flac,iot
4622,756,audio-1497867581-headset.flac+audio-1497029548.flac,iot
24,3183,audio-1488550068.flac+audio-1497367888.flac,iot
24,3183,audio-1488550068.flac+audio-1502196139-headset.flac,iot
24,388,audio-1488550068.flac+audio-1501751670-headset.flac,iot
24,756,audio-1488550068.flac+audio-1434541843-headset.flac,iot
24,3183,audio-1488550068.flac+audio-1502196139.flac,iot
24,3183,audio-1488550068.flac+audio-1502311351-headset.flac,iot
24,3183,audio-1488550068.flac+audio-1494514479.flac,iot
24,388,audio-1488550068.flac+audio-1502199885-headset.flac,iot
24,388,audio-1488550068.flac+audio-1494606850-headset.flac,iot
24,2946,audio-1488550068.flac+audio-1494512961.flac,iot
24,388,audio-1488550068.flac+audio-1502199885.flac,iot
24,756,audio-1488550068.flac+audio-1497029548.flac,iot
2318,3183,audio-1502101156-headset.flac+audio-1497367888.flac,iot
2318,3183,audio-1502101156-headset.flac+audio-1502196139-headset.flac,iot
2318,388,audio-1502101156-headset.flac+audio-1501751670-headset.flac,iot
2318,756,audio-1502101156-headset.flac+audio-1434541843-headset.flac,iot
2318,3183,audio-1502101156-headset.flac+audio-1502196139.flac,iot
2318,3183,audio-1502101156-headset.flac+audio-1502311351-headset.flac,iot
2318,3183,audio-1502101156-headset.flac+audio-1494514479.flac,iot
2318,388,audio-1502101156-headset.flac+audio-1502199885-headset.flac,iot
2318,388,audio-1502101156-headset.flac+audio-1494606850-headset.flac,iot
2318,2946,audio-1502101156-headset.flac+audio-1494512961.flac,iot
2318,388,audio-1502101156-headset.flac+audio-1502199885.flac,iot
2318,756,audio-1502101156-headset.flac+audio-1497029548.flac,iot
925,1988,audio-1500388489.flac+audio-1489504215-headset.flac,iot
925,1988,audio-1500388489.flac+audio-1489504215.flac,iot
925,2470,audio-1500388489.flac+audio-1497264332-headset.flac,iot
925,2470,audio-1500388489.flac+audio-1497264332.flac,iot
925,3464,audio-1500388489.flac+audio-1499690370-headset.flac,iot
925,3464,audio-1500388489.flac+audio-1499690370.flac,iot
925,5094,audio-1500388489.flac+audio-1498573729.flac,iot
925,312,audio-1500388489.flac+audio-1501685799-headset.flac,iot
925,312,audio-1500388489.flac+audio-1501685799.flac,iot
925,312,audio-1500388489.flac+audio-1501686853-headset.flac,iot
925,312,audio-1500388489.flac+audio-1501686853.flac,iot
24,1988,audio-1499266266-headset.flac+audio-1489504215-headset.flac,iot
24,1988,audio-1499266266-headset.flac+audio-1489504215.flac,iot
24,2470,audio-1499266266-headset.flac+audio-1497264332-headset.flac,iot
24,2470,audio-1499266266-headset.flac+audio-1497264332.flac,iot
24,3464,audio-1499266266-headset.flac+audio-1499690370-headset.flac,iot
24,3464,audio-1499266266-headset.flac+audio-1499690370.flac,iot
24,5094,audio-1499266266-headset.flac+audio-1498573729.flac,iot
24,312,audio-1499266266-headset.flac+audio-1501685799-headset.flac,iot
24,312,audio-1499266266-headset.flac+audio-1501685799.flac,iot
24,312,audio-1499266266-headset.flac+audio-1501686853-headset.flac,iot
24,312,audio-1499266266-headset.flac+audio-1501686853.flac,iot
24,1988,audio-1497881226.flac+audio-1489504215-headset.flac,iot
24,1988,audio-1497881226.flac+audio-1489504215.flac,iot
24,2470,audio-1497881226.flac+audio-1497264332-headset.flac,iot
24,2470,audio-1497881226.flac+audio-1497264332.flac,iot
24,3464,audio-1497881226.flac+audio-1499690370-headset.flac,iot
24,3464,audio-1497881226.flac+audio-1499690370.flac,iot
24,5094,audio-1497881226.flac+audio-1498573729.flac,iot
24,312,audio-1497881226.flac+audio-1501685799-headset.flac,iot
24,312,audio-1497881226.flac+audio-1501685799.flac,iot
24,312,audio-1497881226.flac+audio-1501686853-headset.flac,iot
24,312,audio-1497881226.flac+audio-1501686853.flac,iot
2979,1988,audio-1502897036-headset.flac+audio-1489504215-headset.flac,iot
2979,1988,audio-1502897036-headset.flac+audio-1489504215.flac,iot
2979,2470,audio-1502897036-headset.flac+audio-1497264332-headset.flac,iot
2979,2470,audio-1502897036-headset.flac+audio-1497264332.flac,iot
2979,3464,audio-1502897036-headset.flac+audio-1499690370-headset.flac,iot
2979,3464,audio-1502897036-headset.flac+audio-1499690370.flac,iot
2979,5094,audio-1502897036-headset.flac+audio-1498573729.flac,iot
2979,312,audio-1502897036-headset.flac+audio-1501685799-headset.flac,iot
2979,312,audio-1502897036-headset.flac+audio-1501685799.flac,iot
2979,312,audio-1502897036-headset.flac+audio-1501686853-headset.flac,iot
2979,312,audio-1502897036-headset.flac+audio-1501686853.flac,iot
2978,1988,audio--1506079306-headset.flac+audio-1489504215-headset.flac,iot
2978,1988,audio--1506079306-headset.flac+audio-1489504215.flac,iot
2978,2470,audio--1506079306-headset.flac+audio-1497264332-headset.flac,iot
2978,2470,audio--1506079306-headset.flac+audio-1497264332.flac,iot
2978,3464,audio--1506079306-headset.flac+audio-1499690370-headset.flac,iot
2978,3464,audio--1506079306-headset.flac+audio-1499690370.flac,iot
2978,5094,audio--1506079306-headset.flac+audio-1498573729.flac,iot
2978,312,audio--1506079306-headset.flac+audio-1501685799-headset.flac,iot
2978,312,audio--1506079306-headset.flac+audio-1501685799.flac,iot
2978,312,audio--1506079306-headset.flac+audio-1501686853-headset.flac,iot
2978,312,audio--1506079306-headset.flac+audio-1501686853.flac,iot
24,1988,audio-1490006869.flac+audio-1489504215-headset.flac,iot
24,1988,audio-1490006869.flac+audio-1489504215.flac,iot
24,2470,audio-1490006869.flac+audio-1497264332-headset.flac,iot
24,2470,audio-1490006869.flac+audio-1497264332.flac,iot
24,3464,audio-1490006869.flac+audio-1499690370-headset.flac,iot
24,3464,audio-1490006869.flac+audio-1499690370.flac,iot
24,5094,audio-1490006869.flac+audio-1498573729.flac,iot
24,312,audio-1490006869.flac+audio-1501685799-headset.flac,iot
24,312,audio-1490006869.flac+audio-1501685799.flac,iot
24,312,audio-1490006869.flac+audio-1501686853-headset.flac,iot
24,312,audio-1490006869.flac+audio-1501686853.flac,iot
24,1988,audio-1501156903-headset.flac+audio-1489504215-headset.flac,iot
24,1988,audio-1501156903-headset.flac+audio-1489504215.flac,iot
24,2470,audio-1501156903-headset.flac+audio-1497264332-headset.flac,iot
24,2470,audio-1501156903-headset.flac+audio-1497264332.flac,iot
24,3464,audio-1501156903-headset.flac+audio-1499690370-headset.flac,iot
24,3464,audio-1501156903-headset.flac+audio-1499690370.flac,iot
24,5094,audio-1501156903-headset.flac+audio-1498573729.flac,iot
24,312,audio-1501156903-headset.flac+audio-1501685799-headset.flac,iot
24,312,audio-1501156903-headset.flac+audio-1501685799.flac,iot
24,312,audio-1501156903-headset.flac+audio-1501686853-headset.flac,iot
24,312,audio-1501156903-headset.flac+audio-1501686853.flac,iot
17,1988,audio-1498576570.flac+audio-1489504215-headset.flac,iot
17,1988,audio-1498576570.flac+audio-1489504215.flac,iot
17,2470,audio-1498576570.flac+audio-1497264332-headset.flac,iot
17,2470,audio-1498576570.flac+audio-1497264332.flac,iot
17,3464,audio-1498576570.flac+audio-1499690370-headset.flac,iot
17,3464,audio-1498576570.flac+audio-1499690370.flac,iot
17,5094,audio-1498576570.flac+audio-1498573729.flac,iot
17,312,audio-1498576570.flac+audio-1501685799-headset.flac,iot
17,312,audio-1498576570.flac+audio-1501685799.flac,iot
17,312,audio-1498576570.flac+audio-1501686853-headset.flac,iot
17,312,audio-1498576570.flac+audio-1501686853.flac,iot
925,1988,audio-1502299349.flac+audio-1489504215-headset.flac,iot
925,1988,audio-1502299349.flac+audio-1489504215.flac,iot
925,2470,audio-1502299349.flac+audio-1497264332-headset.flac,iot
925,2470,audio-1502299349.flac+audio-1497264332.flac,iot
925,3464,audio-1502299349.flac+audio-1499690370-headset.flac,iot
925,3464,audio-1502299349.flac+audio-1499690370.flac,iot
925,5094,audio-1502299349.flac+audio-1498573729.flac,iot
925,312,audio-1502299349.flac+audio-1501685799-headset.flac,iot
925,312,audio-1502299349.flac+audio-1501685799.flac,iot
925,312,audio-1502299349.flac+audio-1501686853-headset.flac,iot
925,312,audio-1502299349.flac+audio-1501686853.flac,iot
24,1988,audio-1497023625.flac+audio-1489504215-headset.flac,iot
24,1988,audio-1497023625.flac+audio-1489504215.flac,iot
24,2470,audio-1497023625.flac+audio-1497264332-headset.flac,iot
24,2470,audio-1497023625.flac+audio-1497264332.flac,iot
24,3464,audio-1497023625.flac+audio-1499690370-headset.flac,iot
24,3464,audio-1497023625.flac+audio-1499690370.flac,iot
24,5094,audio-1497023625.flac+audio-1498573729.flac,iot
24,312,audio-1497023625.flac+audio-1501685799-headset.flac,iot
24,312,audio-1497023625.flac+audio-1501685799.flac,iot
24,312,audio-1497023625.flac+audio-1501686853-headset.flac,iot
24,312,audio-1497023625.flac+audio-1501686853.flac,iot
2499,1988,audio-1490371585.flac+audio-1489504215-headset.flac,iot
2499,1988,audio-1490371585.flac+audio-1489504215.flac,iot
2499,2470,audio-1490371585.flac+audio-1497264332-headset.flac,iot
2499,2470,audio-1490371585.flac+audio-1497264332.flac,iot
2499,3464,audio-1490371585.flac+audio-1499690370-headset.flac,iot
2499,3464,audio-1490371585.flac+audio-1499690370.flac,iot
2499,5094,audio-1490371585.flac+audio-1498573729.flac,iot
2499,312,audio-1490371585.flac+audio-1501685799-headset.flac,iot
2499,312,audio-1490371585.flac+audio-1501685799.flac,iot
2499,312,audio-1490371585.flac+audio-1501686853-headset.flac,iot
2499,312,audio-1490371585.flac+audio-1501686853.flac,iot
3701,1988,audio-1498566142-headset.flac+audio-1489504215-headset.flac,iot
3701,1988,audio-1498566142-headset.flac+audio-1489504215.flac,iot
3701,2470,audio-1498566142-headset.flac+audio-1497264332-headset.flac,iot
3701,2470,audio-1498566142-headset.flac+audio-1497264332.flac,iot
3701,3464,audio-1498566142-headset.flac+audio-1499690370-headset.flac,iot
3701,3464,audio-1498566142-headset.flac+audio-1499690370.flac,iot
3701,5094,audio-1498566142-headset.flac+audio-1498573729.flac,iot
3701,312,audio-1498566142-headset.flac+audio-1501685799-headset.flac,iot
3701,312,audio-1498566142-headset.flac+audio-1501685799.flac,iot
3701,312,audio-1498566142-headset.flac+audio-1501686853-headset.flac,iot
3701,312,audio-1498566142-headset.flac+audio-1501686853.flac,iot
388,1988,audio-1501751670.flac+audio-1489504215-headset.flac,iot
388,1988,audio-1501751670.flac+audio-1489504215.flac,iot
388,2470,audio-1501751670.flac+audio-1497264332-headset.flac,iot
388,2470,audio-1501751670.flac+audio-1497264332.flac,iot
388,3464,audio-1501751670.flac+audio-1499690370-headset.flac,iot
388,3464,audio-1501751670.flac+audio-1499690370.flac,iot
388,5094,audio-1501751670.flac+audio-1498573729.flac,iot
388,312,audio-1501751670.flac+audio-1501685799-headset.flac,iot
388,312,audio-1501751670.flac+audio-1501685799.flac,iot
388,312,audio-1501751670.flac+audio-1501686853-headset.flac,iot
388,312,audio-1501751670.flac+audio-1501686853.flac,iot
756,1988,audio-1434541843-headset.flac+audio-1489504215-headset.flac,iot
756,1988,audio-1434541843-headset.flac+audio-1489504215.flac,iot
756,2470,audio-1434541843-headset.flac+audio-1497264332-headset.flac,iot
756,2470,audio-1434541843-headset.flac+audio-1497264332.flac,iot
756,3464,audio-1434541843-headset.flac+audio-1499690370-headset.flac,iot
756,3464,audio-1434541843-headset.flac+audio-1499690370.flac,iot
756,5094,audio-1434541843-headset.flac+audio-1498573729.flac,iot
756,312,audio-1434541843-headset.flac+audio-1501685799-headset.flac,iot
756,312,audio-1434541843-headset.flac+audio-1501685799.flac,iot
756,312,audio-1434541843-headset.flac+audio-1501686853-headset.flac,iot
756,312,audio-1434541843-headset.flac+audio-1501686853.flac,iot
756,1988,audio-1497029548.flac+audio-1489504215-headset.flac,iot
756,1988,audio-1497029548.flac+audio-1489504215.flac,iot
756,2470,audio-1497029548.flac+audio-1497264332-headset.flac,iot
