slurp_id_1,slurp_id_2,file_id,scenario
5988,322,audio-1502311358-headset.flac+audio-1497860248-headset.flac,iot
5988,3184,audio-1502311358-headset.flac+audio-1502101373.flac,iot
5988,4799,audio-1502311358-headset.flac+audio-1502200166.flac,iot
5988,426,audio-1502311358-headset.flac+audio-1498579015.flac,iot
5988,4799,audio-1502311358-headset.flac+audio-1502200166-headset.flac,iot
5988,322,audio-1502311358-headset.flac+audio-1497860248.flac,iot
5988,13548,audio-1502311358-headset.flac+audio-1502199005.flac,iot
2128,4618,audio-1501752781-headset.flac+audio-1495735143.flac,iot
2128,4799,audio-1501752781-headset.flac+audio-1490108005.flac,iot
2128,1551,audio-1501752781-headset.flac+audio-1490007425.flac,iot
2128,322,audio-1501752781-headset.flac+audio-1497860248-headset.flac,iot
2128,3184,audio-1501752781-headset.flac+audio-1502101373.flac,iot
2128,4799,audio-1501752781-headset.flac+audio-1502200166.flac,iot
2128,426,audio-1501752781-headset.flac+audio-1498579015.flac,iot
2128,4799,audio-1501752781-headset.flac+audio-1502200166-headset.flac,iot
2128,322,audio-1501752781-headset.flac+audio-1497860248.flac,iot
2128,13548,audio-1501752781-headset.flac+audio-1502199005.flac,iot
158,4618,audio-1497866438-headset.flac+audio-1495735143.flac,iot
158,4799,audio-1497866438-headset.flac+audio-1490108005.flac,iot
158,1551,audio-1497866438-headset.flac+audio-1490007425.flac,iot
158,322,audio-1497866438-headset.flac+audio-1497860248-headset.flac,iot
158,3184,audio-1497866438-headset.flac+audio-1502101373.flac,iot
158,4799,audio-1497866438-headset.flac+audio-1502200166.flac,iot
158,426,audio-1497866438-headset.flac+audio-1498579015.flac,iot
158,4799,audio-1497866438-headset.flac+audio-1502200166-headset.flac,iot
158,322,audio-1497866438-headset.flac+audio-1497860248.flac,iot
158,13548,audio-1497866438-headset.flac+audio-1502199005.flac,iot
158,4618,audio-1488622064.flac+audio-1495735143.flac,iot
158,4799,audio-1488622064.flac+audio-1490108005.flac,iot
158,1551,audio-1488622064.flac+audio-1490007425.flac,iot
158,322,audio-1488622064.flac+audio-1497860248-headset.flac,iot
158,3184,audio-1488622064.flac+audio-1502101373.flac,iot
158,4799,audio-1488622064.flac+audio-1502200166.flac,iot
158,426,audio-1488622064.flac+audio-1498579015.flac,iot
158,4799,audio-1488622064.flac+audio-1502200166-headset.flac,iot
158,322,audio-1488622064.flac+audio-1497860248.flac,iot
158,13548,audio-1488622064.flac+audio-1502199005.flac,iot
1778,4618,audio-1498566690-headset.flac+audio-1495735143.flac,iot
1778,4799,audio-1498566690-headset.flac+audio-1490108005.flac,iot
1778,1551,audio-1498566690-headset.flac+audio-1490007425.flac,iot
1778,322,audio-1498566690-headset.flac+audio-1497860248-headset.flac,iot
1778,3184,audio-1498566690-headset.flac+audio-1502101373.flac,iot
1778,4799,audio-1498566690-headset.flac+audio-1502200166.flac,iot
1778,426,audio-1498566690-headset.flac+audio-1498579015.flac,iot
1778,4799,audio-1498566690-headset.flac+audio-1502200166-headset.flac,iot
1778,322,audio-1498566690-headset.flac+audio-1497860248.flac,iot
1778,13548,audio-1498566690-headset.flac+audio-1502199005.flac,iot
158,4618,audio-1501155409-headset.flac+audio-1495735143.flac,iot
158,4799,audio-1501155409-headset.flac+audio-1490108005.flac,iot
158,1551,audio-1501155409-headset.flac+audio-1490007425.flac,iot
158,322,audio-1501155409-headset.flac+audio-1497860248-headset.flac,iot
158,3184,audio-1501155409-headset.flac+audio-1502101373.flac,iot
158,4799,audio-1501155409-headset.flac+audio-1502200166.flac,iot
158,426,audio-1501155409-headset.flac+audio-1498579015.flac,iot
158,4799,audio-1501155409-headset.flac+audio-1502200166-headset.flac,iot
158,322,audio-1501155409-headset.flac+audio-1497860248.flac,iot
158,13548,audio-1501155409-headset.flac+audio-1502199005.flac,iot
3280,4618,audio-1497869907-headset.flac+audio-1495735143.flac,iot
3280,4799,audio-1497869907-headset.flac+audio-1490108005.flac,iot
3280,1551,audio-1497869907-headset.flac+audio-1490007425.flac,iot
3280,322,audio-1497869907-headset.flac+audio-1497860248-headset.flac,iot
3280,3184,audio-1497869907-headset.flac+audio-1502101373.flac,iot
3280,4799,audio-1497869907-headset.flac+audio-1502200166.flac,iot
3280,426,audio-1497869907-headset.flac+audio-1498579015.flac,iot
3280,4799,audio-1497869907-headset.flac+audio-1502200166-headset.flac,iot
3280,322,audio-1497869907-headset.flac+audio-1497860248.flac,iot
3280,13548,audio-1497869907-headset.flac+audio-1502199005.flac,iot
158,4618,audio-1502099352.flac+audio-1495735143.flac,iot
158,4799,audio-1502099352.flac+audio-1490108005.flac,iot
158,1551,audio-1502099352.flac+audio-1490007425.flac,iot
158,322,audio-1502099352.flac+audio-1497860248-headset.flac,iot
158,3184,audio-1502099352.flac+audio-1502101373.flac,iot
158,4799,audio-1502099352.flac+audio-1502200166.flac,iot
158,426,audio-1502099352.flac+audio-1498579015.flac,iot
158,4799,audio-1502099352.flac+audio-1502200166-headset.flac,iot
158,322,audio-1502099352.flac+audio-1497860248.flac,iot
158,13548,audio-1502099352.flac+audio-1502199005.flac,iot
158,4618,audio-1501152788-headset.flac+audio-1495735143.flac,iot
158,4799,audio-1501152788-headset.flac+audio-1490108005.flac,iot
158,1551,audio-1501152788-headset.flac+audio-1490007425.flac,iot
158,322,audio-1501152788-headset.flac+audio-1497860248-headset.flac,iot
158,3184,audio-1501152788-headset.flac+audio-1502101373.flac,iot
158,4799,audio-1501152788-headset.flac+audio-1502200166.flac,iot
158,426,audio-1501152788-headset.flac+audio-1498579015.flac,iot
158,4799,audio-1501152788-headset.flac+audio-1502200166-headset.flac,iot
158,322,audio-1501152788-headset.flac+audio-1497860248.flac,iot
158,13548,audio-1501152788-headset.flac+audio-1502199005.flac,iot
468,4618,audio-1502195275-headset.flac+audio-1495735143.flac,iot
468,4799,audio-1502195275-headset.flac+audio-1490108005.flac,iot
468,1551,audio-1502195275-headset.flac+audio-1490007425.flac,iot
468,322,audio-1502195275-headset.flac+audio-1497860248-headset.flac,iot
468,3184,audio-1502195275-headset.flac+audio-1502101373.flac,iot
468,4799,audio-1502195275-headset.flac+audio-1502200166.flac,iot
468,426,audio-1502195275-headset.flac+audio-1498579015.flac,iot
468,4799,audio-1502195275-headset.flac+audio-1502200166-headset.flac,iot
468,322,audio-1502195275-headset.flac+audio-1497860248.flac,iot
468,13548,audio-1502195275-headset.flac+audio-1502199005.flac,iot
3775,389,audio-1501687682.flac+audio-1489671538-headset.flac,iot
3775,4799,audio-1501687682.flac+audio-1502200166-headset.flac,iot
3775,322,audio-1501687682.flac+audio-1497860248-headset.flac,iot
3775,1551,audio-1501687682.flac+audio-1501150620.flac,iot
3775,4620,audio-1501687682.flac+audio-1502195485.flac,iot
3775,3184,audio-1501687682.flac+audio-1502101373.flac,iot
3775,389,audio-1501687682.flac+audio-1489671538.flac,iot
3775,3184,audio-1501687682.flac+audio-1502101373-headset.flac,iot
3775,4618,audio-1501687682.flac+audio-1495735143.flac,iot
3775,3184,audio-1501687682.flac+audio-1490018051-headset.flac,iot
5050,389,audio--1506079312.flac+audio-1489671538-headset.flac,iot
5050,4799,audio--1506079312.flac+audio-1502200166-headset.flac,iot
5050,322,audio--1506079312.flac+audio-1497860248-headset.flac,iot
5050,1551,audio--1506079312.flac+audio-1501150620.flac,iot
5050,4620,audio--1506079312.flac+audio-1502195485.flac,iot
5050,3184,audio--1506079312.flac+audio-1502101373.flac,iot
5050,389,audio--1506079312.flac+audio-1489671538.flac,iot
5050,3184,audio--1506079312.flac+audio-1502101373-headset.flac,iot
5050,4618,audio--1506079312.flac+audio-1495735143.flac,iot
5050,3184,audio--1506079312.flac+audio-1490018051-headset.flac,iot
5396,389,audio-1490200896.flac+audio-1489671538-headset.flac,iot
5396,4799,audio-1490200896.flac+audio-1502200166-headset.flac,iot
5396,322,audio-1490200896.flac+audio-1497860248-headset.flac,iot
5396,1551,audio-1490200896.flac+audio-1501150620.flac,iot
5396,4620,audio-1490200896.flac+audio-1502195485.flac,iot
5396,3184,audio-1490200896.flac+audio-1502101373.flac,iot
5396,389,audio-1490200896.flac+audio-1489671538.flac,iot
5396,3184,audio-1490200896.flac+audio-1502101373-headset.flac,iot
5396,4618,audio-1490200896.flac+audio-1495735143.flac,iot
5396,3184,audio-1490200896.flac+audio-1490018051-headset.flac,iot
4992,389,audio-1497556884.flac+audio-1489671538-headset.flac,iot
4992,4799,audio-1497556884.flac+audio-1502200166-headset.flac,iot
4992,322,audio-1497556884.flac+audio-1497860248-headset.flac,iot
4992,1551,audio-1497556884.flac+audio-1501150620.flac,iot
4992,4620,audio-1497556884.flac+audio-1502195485.flac,iot
4992,3184,audio-1497556884.flac+audio-1502101373.flac,iot
4992,389,audio-1497556884.flac+audio-1489671538.flac,iot
4992,3184,audio-1497556884.flac+audio-1502101373-headset.flac,iot
4992,4618,audio-1497556884.flac+audio-1495735143.flac,iot
4992,3184,audio-1497556884.flac+audio-1490018051-headset.flac,iot
321,389,audio-1497886122.flac+audio-1489671538-headset.flac,iot
321,4799,audio-1497886122.flac+audio-1502200166-headset.flac,iot
321,322,audio-1497886122.flac+audio-1497860248-headset.flac,iot
321,1551,audio-1497886122.flac+audio-1501150620.flac,iot
321,4620,audio-1497886122.flac+audio-1502195485.flac,iot
321,3184,audio-1497886122.flac+audio-1502101373.flac,iot
321,389,audio-1497886122.flac+audio-1489671538.flac,iot
321,3184,audio-1497886122.flac+audio-1502101373-headset.flac,iot
321,4618,audio-1497886122.flac+audio-1495735143.flac,iot
321,3184,audio-1497886122.flac+audio-1490018051-headset.flac,iot
5396,389,audio-1490802032.flac+audio-1489671538-headset.flac,iot
5396,4799,audio-1490802032.flac+audio-1502200166-headset.flac,iot
5396,322,audio-1490802032.flac+audio-1497860248-headset.flac,iot
5396,1551,audio-1490802032.flac+audio-1501150620.flac,iot
5396,4620,audio-1490802032.flac+audio-1502195485.flac,iot
5396,3184,audio-1490802032.flac+audio-1502101373.flac,iot
5396,389,audio-1490802032.flac+audio-1489671538.flac,iot
5396,3184,audio-1490802032.flac+audio-1502101373-headset.flac,iot
5396,4618,audio-1490802032.flac+audio-1495735143.flac,iot
5396,3184,audio-1490802032.flac+audio-1490018051-headset.flac,iot
3775,389,audio-1499696298.flac+audio-1489671538-headset.flac,iot
3775,4799,audio-1499696298.flac+audio-1502200166-headset.flac,iot
3775,322,audio-1499696298.flac+audio-1497860248-headset.flac,iot
3775,1551,audio-1499696298.flac+audio-1501150620.flac,iot
3775,4620,audio-1499696298.flac+audio-1502195485.flac,iot
3775,3184,audio-1499696298.flac+audio-1502101373.flac,iot
3775,389,audio-1499696298.flac+audio-1489671538.flac,iot
3775,3184,audio-1499696298.flac+audio-1502101373-headset.flac,iot
3775,4618,audio-1499696298.flac+audio-1495735143.flac,iot
3775,3184,audio-1499696298.flac+audio-1490018051-headset.flac,iot
5396,389,audio--1506520711.flac+audio-1489671538-headset.flac,iot
5396,4799,audio--1506520711.flac+audio-1502200166-headset.flac,iot
5396,322,audio--1506520711.flac+audio-1497860248-headset.flac,iot
5396,1551,audio--1506520711.flac+audio-1501150620.flac,iot
5396,4620,audio--1506520711.flac+audio-1502195485.flac,iot
5396,3184,audio--1506520711.flac+audio-1502101373.flac,iot
5396,389,audio--1506520711.flac+audio-1489671538.flac,iot
5396,3184,audio--1506520711.flac+audio-1502101373-headset.flac,iot
5396,4618,audio--1506520711.flac+audio-1495735143.flac,iot
5396,3184,audio--1506520711.flac+audio-1490018051-headset.flac,iot
321,389,audio-1501693791-headset.flac+audio-1489671538-headset.flac,iot
321,4799,audio-1501693791-headset.flac+audio-1502200166-headset.flac,iot
321,322,audio-1501693791-headset.flac+audio-1497860248-headset.flac,iot
321,1551,audio-1501693791-headset.flac+audio-1501150620.flac,iot
321,4620,audio-1501693791-headset.flac+audio-1502195485.flac,iot
321,3184,audio-1501693791-headset.flac+audio-1502101373.flac,iot
321,389,audio-1501693791-headset.flac+audio-1489671538.flac,iot
321,3184,audio-1501693791-headset.flac+audio-1502101373-headset.flac,iot
321,4618,audio-1501693791-headset.flac+audio-1495735143.flac,iot
321,3184,audio-1501693791-headset.flac+audio-1490018051-headset.flac,iot
5856,389,audio-1501772559-headset.flac+audio-1489671538-headset.flac,iot
5856,4799,audio-1501772559-headset.flac+audio-1502200166-headset.flac,iot
5856,322,audio-1501772559-headset.flac+audio-1497860248-headset.flac,iot
5856,1551,audio-1501772559-headset.flac+audio-1501150620.flac,iot
5856,4620,audio-1501772559-headset.flac+audio-1502195485.flac,iot
5856,3184,audio-1501772559-headset.flac+audio-1502101373.flac,iot
5856,389,audio-1501772559-headset.flac+audio-1489671538.flac,iot
5856,3184,audio-1501772559-headset.flac+audio-1502101373-headset.flac,iot
5856,4618,audio-1501772559-headset.flac+audio-1495735143.flac,iot
5856,3184,audio-1501772559-headset.flac+audio-1490018051-headset.flac,iot
5958,5481,audio--1504197771-headset.flac+audio-1501690099-headset.flac,audio
5958,5481,audio--1504197771-headset.flac+audio-1500035190-headset.flac,audio
5958,1715,audio--1504197771-headset.flac+audio--1505405813-headset.flac,audio
5958,3809,audio--1504197771-headset.flac+audio--1504192136.flac,audio
5958,1639,audio--1504197771-headset.flac+audio-1494420890-headset.flac,audio
5958,1048,audio--1504197771-headset.flac+audio-1490109662.flac,audio
5958,1639,audio--1504197771-headset.flac+audio-1495377471-headset.flac,audio
5958,3809,audio--1504197771-headset.flac+audio--1505406513.flac,audio
5958,3474,audio--1504197771-headset.flac+audio-1488975942.flac,audio
5958,5481,audio--1504197771-headset.flac+audio-1501690099.flac,audio
4994,5481,audio--1504197897-headset.flac+audio-1501690099-headset.flac,audio
4994,5481,audio--1504197897-headset.flac+audio-1500035190-headset.flac,audio
4994,1715,audio--1504197897-headset.flac+audio--1505405813-headset.flac,audio
4994,3809,audio--1504197897-headset.flac+audio--1504192136.flac,audio
4994,1639,audio--1504197897-headset.flac+audio-1494420890-headset.flac,audio
4994,1048,audio--1504197897-headset.flac+audio-1490109662.flac,audio
4994,1639,audio--1504197897-headset.flac+audio-1495377471-headset.flac,audio
4994,3809,audio--1504197897-headset.flac+audio--1505406513.flac,audio
4994,3474,audio--1504197897-headset.flac+audio-1488975942.flac,audio
4994,5481,audio--1504197897-headset.flac+audio-1501690099.flac,audio
189,5481,audio-1489499353-headset.flac+audio-1501690099-headset.flac,audio
189,5481,audio-1489499353-headset.flac+audio-1500035190-headset.flac,audio
189,1715,audio-1489499353-headset.flac+audio--1505405813-headset.flac,audio
189,3809,audio-1489499353-headset.flac+audio--1504192136.flac,audio
189,1639,audio-1489499353-headset.flac+audio-1494420890-headset.flac,audio
189,1048,audio-1489499353-headset.flac+audio-1490109662.flac,audio
189,1639,audio-1489499353-headset.flac+audio-1495377471-headset.flac,audio
189,3809,audio-1489499353-headset.flac+audio--1505406513.flac,audio
189,3474,audio-1489499353-headset.flac+audio-1488975942.flac,audio
189,5481,audio-1489499353-headset.flac+audio-1501690099.flac,audio
5221,5481,audio-1502374771-headset.flac+audio-1501690099-headset.flac,audio
5221,5481,audio-1502374771-headset.flac+audio-1500035190-headset.flac,audio
5221,1715,audio-1502374771-headset.flac+audio--1505405813-headset.flac,audio
5221,3809,audio-1502374771-headset.flac+audio--1504192136.flac,audio
5221,1639,audio-1502374771-headset.flac+audio-1494420890-headset.flac,audio
5221,1048,audio-1502374771-headset.flac+audio-1490109662.flac,audio
5221,1639,audio-1502374771-headset.flac+audio-1495377471-headset.flac,audio
5221,3809,audio-1502374771-headset.flac+audio--1505406513.flac,audio
5221,3474,audio-1502374771-headset.flac+audio-1488975942.flac,audio
5221,5481,audio-1502374771-headset.flac+audio-1501690099.flac,audio
189,5481,audio-1500388009-headset.flac+audio-1501690099-headset.flac,audio
189,5481,audio-1500388009-headset.flac+audio-1500035190-headset.flac,audio
189,1715,audio-1500388009-headset.flac+audio--1505405813-headset.flac,audio
189,3809,audio-1500388009-headset.flac+audio--1504192136.flac,audio
189,1639,audio-1500388009-headset.flac+audio-1494420890-headset.flac,audio
189,1048,audio-1500388009-headset.flac+audio-1490109662.flac,audio
189,1639,audio-1500388009-headset.flac+audio-1495377471-headset.flac,audio
189,3809,audio-1500388009-headset.flac+audio--1505406513.flac,audio
189,3474,audio-1500388009-headset.flac+audio-1488975942.flac,audio
189,5481,audio-1500388009-headset.flac+audio-1501690099.flac,audio
189,5481,audio--1504193237-headset.flac+audio-1501690099-headset.flac,audio
189,5481,audio--1504193237-headset.flac+audio-1500035190-headset.flac,audio
189,1715,audio--1504193237-headset.flac+audio--1505405813-headset.flac,audio
189,3809,audio--1504193237-headset.flac+audio--1504192136.flac,audio
189,1639,audio--1504193237-headset.flac+audio-1494420890-headset.flac,audio
189,1048,audio--1504193237-headset.flac+audio-1490109662.flac,audio
189,1639,audio--1504193237-headset.flac+audio-1495377471-headset.flac,audio
189,3809,audio--1504193237-headset.flac+audio--1505406513.flac,audio
189,3474,audio--1504193237-headset.flac+audio-1488975942.flac,audio
189,5481,audio--1504193237-headset.flac+audio-1501690099.flac,audio
3582,5481,audio--1506079454-headset.flac+audio-1501690099-headset.flac,audio
3582,5481,audio--1506079454-headset.flac+audio-1500035190-headset.flac,audio
3582,1715,audio--1506079454-headset.flac+audio--1505405813-headset.flac,audio
3582,3809,audio--1506079454-headset.flac+audio--1504192136.flac,audio
3582,1639,audio--1506079454-headset.flac+audio-1494420890-headset.flac,audio
3582,1048,audio--1506079454-headset.flac+audio-1490109662.flac,audio
3582,1639,audio--1506079454-headset.flac+audio-1495377471-headset.flac,audio
3582,3809,audio--1506079454-headset.flac+audio--1505406513.flac,audio
3582,3474,audio--1506079454-headset.flac+audio-1488975942.flac,audio
3582,5481,audio--1506079454-headset.flac+audio-1501690099.flac,audio
751,5481,audio-1490367591-headset.flac+audio-1501690099-headset.flac,audio
751,5481,audio-1490367591-headset.flac+audio-1500035190-headset.flac,audio
751,1715,audio-1490367591-headset.flac+audio--1505405813-headset.flac,audio
751,3809,audio-1490367591-headset.flac+audio--1504192136.flac,audio
