slurp_id_1,slurp_id_2,file_id,scenario
2600,4573,audio-1501689333-headset.flac+audio-1497450299.flac,iot
2600,1805,audio-1501689333-headset.flac+audio-1490359838-headset.flac,iot
2600,4573,audio-1501689333-headset.flac+audio-1498566616-headset.flac,iot
2600,6052,audio-1501689333-headset.flac+audio-1495734430-headset.flac,iot
2600,4287,audio-1501689333-headset.flac+audio-1434534935-headset.flac,iot
2600,6052,audio-1501689333-headset.flac+audio-1495734430.flac,iot
2600,4287,audio-1501689333-headset.flac+audio-1490193593-headset.flac,iot
2600,697,audio-1501689333-headset.flac+audio-1502890190.flac,iot
2600,4287,audio-1501689333-headset.flac+audio-1502198965-headset.flac,iot
2600,851,audio-1501689333-headset.flac+audio-1502895020.flac,iot
2600,2810,audio-1498573799-headset.flac+audio-1495377855-headset.flac,iot
2600,4287,audio-1498573799-headset.flac+audio-1502100056-headset.flac,iot
2600,4287,audio-1498573799-headset.flac+audio-1490290853-headset.flac,iot
2600,1805,audio-1498573799-headset.flac+audio-1490359838.flac,iot
2600,697,audio-1498573799-headset.flac+audio-1497557356-headset.flac,iot
2600,4573,audio-1498573799-headset.flac+audio-1497450299.flac,iot
2600,1805,audio-1498573799-headset.flac+audio-1490359838-headset.flac,iot
2600,4573,audio-1498573799-headset.flac+audio-1498566616-headset.flac,iot
2600,6052,audio-1498573799-headset.flac+audio-1495734430-headset.flac,iot
2600,4287,audio-1498573799-headset.flac+audio-1434534935-headset.flac,iot
2600,6052,audio-1498573799-headset.flac+audio-1495734430.flac,iot
2600,4287,audio-1498573799-headset.flac+audio-1490193593-headset.flac,iot
2600,697,audio-1498573799-headset.flac+audio-1502890190.flac,iot
2600,4287,audio-1498573799-headset.flac+audio-1502198965-headset.flac,iot
2600,851,audio-1498573799-headset.flac+audio-1502895020.flac,iot
2600,2810,audio-1501689333.flac+audio-1495377855-headset.flac,iot
2600,4287,audio-1501689333.flac+audio-1502100056-headset.flac,iot
2600,4287,audio-1501689333.flac+audio-1490290853-headset.flac,iot
2600,1805,audio-1501689333.flac+audio-1490359838.flac,iot
2600,697,audio-1501689333.flac+audio-1497557356-headset.flac,iot
2600,4573,audio-1501689333.flac+audio-1497450299.flac,iot
2600,1805,audio-1501689333.flac+audio-1490359838-headset.flac,iot
2600,4573,audio-1501689333.flac+audio-1498566616-headset.flac,iot
2600,6052,audio-1501689333.flac+audio-1495734430-headset.flac,iot
2600,4287,audio-1501689333.flac+audio-1434534935-headset.flac,iot
2600,6052,audio-1501689333.flac+audio-1495734430.flac,iot
2600,4287,audio-1501689333.flac+audio-1490193593-headset.flac,iot
2600,697,audio-1501689333.flac+audio-1502890190.flac,iot
2600,4287,audio-1501689333.flac+audio-1502198965-headset.flac,iot
2600,851,audio-1501689333.flac+audio-1502895020.flac,iot
2710,2810,audio-1502302161-headset.flac+audio-1495377855-headset.flac,iot
2710,4287,audio-1502302161-headset.flac+audio-1502100056-headset.flac,iot
2710,4287,audio-1502302161-headset.flac+audio-1490290853-headset.flac,iot
2710,1805,audio-1502302161-headset.flac+audio-1490359838.flac,iot
2710,697,audio-1502302161-headset.flac+audio-1497557356-headset.flac,iot
2710,4573,audio-1502302161-headset.flac+audio-1497450299.flac,iot
2710,1805,audio-1502302161-headset.flac+audio-1490359838-headset.flac,iot
2710,4573,audio-1502302161-headset.flac+audio-1498566616-headset.flac,iot
2710,6052,audio-1502302161-headset.flac+audio-1495734430-headset.flac,iot
2710,4287,audio-1502302161-headset.flac+audio-1434534935-headset.flac,iot
2710,6052,audio-1502302161-headset.flac+audio-1495734430.flac,iot
2710,4287,audio-1502302161-headset.flac+audio-1490193593-headset.flac,iot
2710,697,audio-1502302161-headset.flac+audio-1502890190.flac,iot
2710,4287,audio-1502302161-headset.flac+audio-1502198965-headset.flac,iot
2710,851,audio-1502302161-headset.flac+audio-1502895020.flac,iot
2187,2810,audio-1490202289-headset.flac+audio-1495377855-headset.flac,iot
2187,4287,audio-1490202289-headset.flac+audio-1502100056-headset.flac,iot
2187,4287,audio-1490202289-headset.flac+audio-1490290853-headset.flac,iot
2187,1805,audio-1490202289-headset.flac+audio-1490359838.flac,iot
2187,697,audio-1490202289-headset.flac+audio-1497557356-headset.flac,iot
2187,4573,audio-1490202289-headset.flac+audio-1497450299.flac,iot
2187,1805,audio-1490202289-headset.flac+audio-1490359838-headset.flac,iot
2187,4573,audio-1490202289-headset.flac+audio-1498566616-headset.flac,iot
2187,6052,audio-1490202289-headset.flac+audio-1495734430-headset.flac,iot
2187,4287,audio-1490202289-headset.flac+audio-1434534935-headset.flac,iot
2187,6052,audio-1490202289-headset.flac+audio-1495734430.flac,iot
2187,4287,audio-1490202289-headset.flac+audio-1490193593-headset.flac,iot
2187,697,audio-1490202289-headset.flac+audio-1502890190.flac,iot
2187,4287,audio-1490202289-headset.flac+audio-1502198965-headset.flac,iot
2187,851,audio-1490202289-headset.flac+audio-1502895020.flac,iot
5154,2810,audio-1502200588.flac+audio-1495377855-headset.flac,iot
5154,4287,audio-1502200588.flac+audio-1502100056-headset.flac,iot
5154,4287,audio-1502200588.flac+audio-1490290853-headset.flac,iot
5154,1805,audio-1502200588.flac+audio-1490359838.flac,iot
5154,697,audio-1502200588.flac+audio-1497557356-headset.flac,iot
5154,4573,audio-1502200588.flac+audio-1497450299.flac,iot
5154,1805,audio-1502200588.flac+audio-1490359838-headset.flac,iot
5154,4573,audio-1502200588.flac+audio-1498566616-headset.flac,iot
5154,6052,audio-1502200588.flac+audio-1495734430-headset.flac,iot
5154,4287,audio-1502200588.flac+audio-1434534935-headset.flac,iot
5154,6052,audio-1502200588.flac+audio-1495734430.flac,iot
5154,4287,audio-1502200588.flac+audio-1490193593-headset.flac,iot
5154,697,audio-1502200588.flac+audio-1502890190.flac,iot
5154,4287,audio-1502200588.flac+audio-1502198965-headset.flac,iot
5154,851,audio-1502200588.flac+audio-1502895020.flac,iot
4939,2810,audio-1502890105.flac+audio-1495377855-headset.flac,iot
4939,4287,audio-1502890105.flac+audio-1502100056-headset.flac,iot
4939,4287,audio-1502890105.flac+audio-1490290853-headset.flac,iot
4939,1805,audio-1502890105.flac+audio-1490359838.flac,iot
4939,697,audio-1502890105.flac+audio-1497557356-headset.flac,iot
4939,4573,audio-1502890105.flac+audio-1497450299.flac,iot
4939,1805,audio-1502890105.flac+audio-1490359838-headset.flac,iot
4939,4573,audio-1502890105.flac+audio-1498566616-headset.flac,iot
4939,6052,audio-1502890105.flac+audio-1495734430-headset.flac,iot
4939,4287,audio-1502890105.flac+audio-1434534935-headset.flac,iot
4939,6052,audio-1502890105.flac+audio-1495734430.flac,iot
4939,4287,audio-1502890105.flac+audio-1490193593-headset.flac,iot
4939,697,audio-1502890105.flac+audio-1502890190.flac,iot
4939,4287,audio-1502890105.flac+audio-1502198965-headset.flac,iot
4939,851,audio-1502890105.flac+audio-1502895020.flac,iot
4796,3183,audio-1502199483-headset.flac+audio-1490200134-headset.flac,iot
4796,388,audio-1502199483-headset.flac+audio-1501697441-headset.flac,iot
4796,388,audio-1502199483-headset.flac+audio-1502199885-headset.flac,iot
4796,388,audio-1502199483-headset.flac+audio-1497450260.flac,iot
4796,3183,audio-1502199483-headset.flac+audio-1494514479.flac,iot
4796,3183,audio-1502199483-headset.flac+audio-1502196139.flac,iot
4796,388,audio-1502199483-headset.flac+audio-1501751670.flac,iot
4796,756,audio-1502199483-headset.flac+audio-1497029548.flac,iot
4796,2946,audio-1502199483-headset.flac+audio-1494512961.flac,iot
4796,3803,audio-1502199483-headset.flac+audio-1434531716-headset.flac,iot
4796,756,audio-1502199483-headset.flac+audio-1434541843.flac,iot
4796,756,audio-1502199483-headset.flac+audio-1497029548-headset.flac,iot
4796,388,audio-1502199483-headset.flac+audio-1494606850.flac,iot
4796,388,audio-1502199483-headset.flac+audio-1502199885.flac,iot
4796,756,audio-1502199483-headset.flac+audio-1434541843-headset.flac,iot
2710,3183,audio-1502302161.flac+audio-1490200134-headset.flac,iot
2710,388,audio-1502302161.flac+audio-1501697441-headset.flac,iot
2710,388,audio-1502302161.flac+audio-1502199885-headset.flac,iot
2710,388,audio-1502302161.flac+audio-1497450260.flac,iot
2710,3183,audio-1502302161.flac+audio-1494514479.flac,iot
2710,3183,audio-1502302161.flac+audio-1502196139.flac,iot
2710,388,audio-1502302161.flac+audio-1501751670.flac,iot
2710,756,audio-1502302161.flac+audio-1497029548.flac,iot
2710,2946,audio-1502302161.flac+audio-1494512961.flac,iot
2710,3803,audio-1502302161.flac+audio-1434531716-headset.flac,iot
2710,756,audio-1502302161.flac+audio-1434541843.flac,iot
2710,756,audio-1502302161.flac+audio-1497029548-headset.flac,iot
2710,388,audio-1502302161.flac+audio-1494606850.flac,iot
2710,388,audio-1502302161.flac+audio-1502199885.flac,iot
2710,756,audio-1502302161.flac+audio-1434541843-headset.flac,iot
2187,3183,audio-1502218420-headset.flac+audio-1490200134-headset.flac,iot
2187,388,audio-1502218420-headset.flac+audio-1501697441-headset.flac,iot
2187,388,audio-1502218420-headset.flac+audio-1502199885-headset.flac,iot
2187,388,audio-1502218420-headset.flac+audio-1497450260.flac,iot
2187,3183,audio-1502218420-headset.flac+audio-1494514479.flac,iot
2187,3183,audio-1502218420-headset.flac+audio-1502196139.flac,iot
2187,388,audio-1502218420-headset.flac+audio-1501751670.flac,iot
2187,756,audio-1502218420-headset.flac+audio-1497029548.flac,iot
2187,2946,audio-1502218420-headset.flac+audio-1494512961.flac,iot
2187,3803,audio-1502218420-headset.flac+audio-1434531716-headset.flac,iot
2187,756,audio-1502218420-headset.flac+audio-1434541843.flac,iot
2187,756,audio-1502218420-headset.flac+audio-1497029548-headset.flac,iot
2187,388,audio-1502218420-headset.flac+audio-1494606850.flac,iot
2187,388,audio-1502218420-headset.flac+audio-1502199885.flac,iot
2187,756,audio-1502218420-headset.flac+audio-1434541843-headset.flac,iot
4632,3183,audio-1501151002-headset.flac+audio-1490200134-headset.flac,iot
4632,388,audio-1501151002-headset.flac+audio-1501697441-headset.flac,iot
4632,388,audio-1501151002-headset.flac+audio-1502199885-headset.flac,iot
4632,388,audio-1501151002-headset.flac+audio-1497450260.flac,iot
4632,3183,audio-1501151002-headset.flac+audio-1494514479.flac,iot
4632,3183,audio-1501151002-headset.flac+audio-1502196139.flac,iot
4632,388,audio-1501151002-headset.flac+audio-1501751670.flac,iot
4632,756,audio-1501151002-headset.flac+audio-1497029548.flac,iot
4632,2946,audio-1501151002-headset.flac+audio-1494512961.flac,iot
4632,3803,audio-1501151002-headset.flac+audio-1434531716-headset.flac,iot
4632,756,audio-1501151002-headset.flac+audio-1434541843.flac,iot
4632,756,audio-1501151002-headset.flac+audio-1497029548-headset.flac,iot
4632,388,audio-1501151002-headset.flac+audio-1494606850.flac,iot
4632,388,audio-1501151002-headset.flac+audio-1502199885.flac,iot
4632,756,audio-1501151002-headset.flac+audio-1434541843-headset.flac,iot
1945,3183,audio-1502896218-headset.flac+audio-1490200134-headset.flac,iot
1945,388,audio-1502896218-headset.flac+audio-1501697441-headset.flac,iot
1945,388,audio-1502896218-headset.flac+audio-1502199885-headset.flac,iot
1945,388,audio-1502896218-headset.flac+audio-1497450260.flac,iot
1945,3183,audio-1502896218-headset.flac+audio-1494514479.flac,iot
1945,3183,audio-1502896218-headset.flac+audio-1502196139.flac,iot
1945,388,audio-1502896218-headset.flac+audio-1501751670.flac,iot
1945,756,audio-1502896218-headset.flac+audio-1497029548.flac,iot
1945,2946,audio-1502896218-headset.flac+audio-1494512961.flac,iot
1945,3803,audio-1502896218-headset.flac+audio-1434531716-headset.flac,iot
1945,756,audio-1502896218-headset.flac+audio-1434541843.flac,iot
1945,756,audio-1502896218-headset.flac+audio-1497029548-headset.flac,iot
1945,388,audio-1502896218-headset.flac+audio-1494606850.flac,iot
1945,388,audio-1502896218-headset.flac+audio-1502199885.flac,iot
1945,756,audio-1502896218-headset.flac+audio-1434541843-headset.flac,iot
2246,3183,audio-1490018726-headset.flac+audio-1490200134-headset.flac,iot
2246,388,audio-1490018726-headset.flac+audio-1501697441-headset.flac,iot
2246,388,audio-1490018726-headset.flac+audio-1502199885-headset.flac,iot
2246,388,audio-1490018726-headset.flac+audio-1497450260.flac,iot
2246,3183,audio-1490018726-headset.flac+audio-1494514479.flac,iot
2246,3183,audio-1490018726-headset.flac+audio-1502196139.flac,iot
2246,388,audio-1490018726-headset.flac+audio-1501751670.flac,iot
2246,756,audio-1490018726-headset.flac+audio-1497029548.flac,iot
2246,2946,audio-1490018726-headset.flac+audio-1494512961.flac,iot
2246,3803,audio-1490018726-headset.flac+audio-1434531716-headset.flac,iot
2246,756,audio-1490018726-headset.flac+audio-1434541843.flac,iot
2246,756,audio-1490018726-headset.flac+audio-1497029548-headset.flac,iot
2246,388,audio-1490018726-headset.flac+audio-1494606850.flac,iot
2246,388,audio-1490018726-headset.flac+audio-1502199885.flac,iot
2246,756,audio-1490018726-headset.flac+audio-1434541843-headset.flac,iot
5202,3183,audio-1434538967-headset.flac+audio-1490200134-headset.flac,iot
5202,388,audio-1434538967-headset.flac+audio-1501697441-headset.flac,iot
5202,388,audio-1434538967-headset.flac+audio-1502199885-headset.flac,iot
5202,388,audio-1434538967-headset.flac+audio-1497450260.flac,iot
5202,3183,audio-1434538967-headset.flac+audio-1494514479.flac,iot
5202,3183,audio-1434538967-headset.flac+audio-1502196139.flac,iot
5202,388,audio-1434538967-headset.flac+audio-1501751670.flac,iot
5202,756,audio-1434538967-headset.flac+audio-1497029548.flac,iot
5202,2946,audio-1434538967-headset.flac+audio-1494512961.flac,iot
5202,3803,audio-1434538967-headset.flac+audio-1434531716-headset.flac,iot
5202,756,audio-1434538967-headset.flac+audio-1434541843.flac,iot
5202,756,audio-1434538967-headset.flac+audio-1497029548-headset.flac,iot
5202,388,audio-1434538967-headset.flac+audio-1494606850.flac,iot
5202,388,audio-1434538967-headset.flac+audio-1502199885.flac,iot
5202,756,audio-1434538967-headset.flac+audio-1434541843-headset.flac,iot
2600,3183,audio-1498573799-headset.flac+audio-1490200134-headset.flac,iot
2600,388,audio-1498573799-headset.flac+audio-1501697441-headset.flac,iot
2600,388,audio-1498573799-headset.flac+audio-1502199885-headset.flac,iot
2600,388,audio-1498573799-headset.flac+audio-1497450260.flac,iot
2600,3183,audio-1498573799-headset.flac+audio-1494514479.flac,iot
2600,3183,audio-1498573799-headset.flac+audio-1502196139.flac,iot
2600,388,audio-1498573799-headset.flac+audio-1501751670.flac,iot
2600,756,audio-1498573799-headset.flac+audio-1497029548.flac,iot
2600,2946,audio-1498573799-headset.flac+audio-1494512961.flac,iot
2600,3803,audio-1498573799-headset.flac+audio-1434531716-headset.flac,iot
2600,756,audio-1498573799-headset.flac+audio-1434541843.flac,iot
2600,756,audio-1498573799-headset.flac+audio-1497029548-headset.flac,iot
2600,388,audio-1498573799-headset.flac+audio-1494606850.flac,iot
2600,388,audio-1498573799-headset.flac+audio-1502199885.flac,iot
2600,756,audio-1498573799-headset.flac+audio-1434541843-headset.flac,iot
2600,3183,audio-1501772124.flac+audio-1490200134-headset.flac,iot
2600,388,audio-1501772124.flac+audio-1501697441-headset.flac,iot
2600,388,audio-1501772124.flac+audio-1502199885-headset.flac,iot
2600,388,audio-1501772124.flac+audio-1497450260.flac,iot
2600,3183,audio-1501772124.flac+audio-1494514479.flac,iot
2600,3183,audio-1501772124.flac+audio-1502196139.flac,iot
2600,388,audio-1501772124.flac+audio-1501751670.flac,iot
2600,756,audio-1501772124.flac+audio-1497029548.flac,iot
2600,2946,audio-1501772124.flac+audio-1494512961.flac,iot
2600,3803,audio-1501772124.flac+audio-1434531716-headset.flac,iot
2600,756,audio-1501772124.flac+audio-1434541843.flac,iot
2600,756,audio-1501772124.flac+audio-1497029548-headset.flac,iot
2600,388,audio-1501772124.flac+audio-1494606850.flac,iot
2600,388,audio-1501772124.flac+audio-1502199885.flac,iot
2600,756,audio-1501772124.flac+audio-1434541843-headset.flac,iot
2464,3183,audio-1490283085-headset.flac+audio-1490200134-headset.flac,iot
2464,388,audio-1490283085-headset.flac+audio-1501697441-headset.flac,iot
2464,388,audio-1490283085-headset.flac+audio-1502199885-headset.flac,iot
2464,388,audio-1490283085-headset.flac+audio-1497450260.flac,iot
2464,3183,audio-1490283085-headset.flac+audio-1494514479.flac,iot
2464,3183,audio-1490283085-headset.flac+audio-1502196139.flac,iot
2464,388,audio-1490283085-headset.flac+audio-1501751670.flac,iot
2464,756,audio-1490283085-headset.flac+audio-1497029548.flac,iot
2464,2946,audio-1490283085-headset.flac+audio-1494512961.flac,iot
2464,3803,audio-1490283085-headset.flac+audio-1434531716-headset.flac,iot
2464,756,audio-1490283085-headset.flac+audio-1434541843.flac,iot
2464,756,audio-1490283085-headset.flac+audio-1497029548-headset.flac,iot
2464,388,audio-1490283085-headset.flac+audio-1494606850.flac,iot
2464,388,audio-1490283085-headset.flac+audio-1502199885.flac,iot
2464,756,audio-1490283085-headset.flac+audio-1434541843-headset.flac,iot
2600,3183,audio-1495733581-headset.flac+audio-1490200134-headset.flac,iot
2600,388,audio-1495733581-headset.flac+audio-1501697441-headset.flac,iot
2600,388,audio-1495733581-headset.flac+audio-1502199885-headset.flac,iot
2600,388,audio-1495733581-headset.flac+audio-1497450260.flac,iot
2600,3183,audio-1495733581-headset.flac+audio-1494514479.flac,iot
2600,3183,audio-1495733581-headset.flac+audio-1502196139.flac,iot
2600,388,audio-1495733581-headset.flac+audio-1501751670.flac,iot
2600,756,audio-1495733581-headset.flac+audio-1497029548.flac,iot
2600,2946,audio-1495733581-headset.flac+audio-1494512961.flac,iot
2600,3803,audio-1495733581-headset.flac+audio-1434531716-headset.flac,iot
2600,756,audio-1495733581-headset.flac+audio-1434541843.flac,iot
2600,756,audio-1495733581-headset.flac+audio-1497029548-headset.flac,iot
2600,388,audio-1495733581-headset.flac+audio-1494606850.flac,iot
