slurp_id,file_id,scenario
2495,audio-1502309541-headset.flac,news
2495,audio-1502309541.flac,news
11621,audio-1490263607-headset.flac,recommendation
11621,audio-1490263607.flac,recommendation
11621,audio-1489154735.flac,recommendation
11621,audio-1497863275-headset.flac,recommendation
11621,audio-1497863275.flac,recommendation
11621,audio-1497865781-headset.flac,recommendation
11621,audio-1497865781.flac,recommendation
11621,audio-1502194943-headset.flac,recommendation
11621,audio-1502194943.flac,recommendation
11621,audio-1490008713-headset.flac,recommendation
11621,audio-1490008713.flac,recommendation
2919,audio-1488983725.flac,news
2919,audio-1497029221.flac,news
2919,audio-1496266030-headset.flac,news
2919,audio-1496266030.flac,news
4422,audio--1506521521.flac,audio
4422,audio-1490370285-headset.flac,audio
4422,audio-1498757235-headset.flac,audio
2421,audio-1498572720-headset.flac,news
13522,audio-1492784465-headset.flac,general
13522,audio-1494607289-headset.flac,general
13522,audio-1494607289.flac,general
12891,audio-1501751875-headset.flac,transport
12891,audio-1501751875.flac,transport
6356,audio-1501768447-headset.flac,general
6356,audio-1501768447.flac,general
6356,audio-1502896517-headset.flac,general
6356,audio-1502896517.flac,general
9023,audio-1502894606-headset.flac,calendar
9023,audio-1502894606.flac,calendar
9023,audio-1501778421-headset.flac,calendar
9023,audio-1501778421.flac,calendar
9023,audio-1498573658-headset.flac,calendar
9023,audio-1498573658.flac,calendar
9023,audio-1496266135-headset.flac,calendar
9023,audio-1496266135.flac,calendar
10488,audio-1502197079-headset.flac,lists
10488,audio-1502197079.flac,lists
10488,audio-1502200914-headset.flac,lists
10488,audio-1499090104-headset.flac,lists
10488,audio-1499090104.flac,lists
10488,audio-1490106587-headset.flac,lists
10488,audio-1495734587-headset.flac,lists
10488,audio-1495734587.flac,lists
5232,audio-1502894038-headset.flac,news
5232,audio-1502894038.flac,news
5232,audio-1490956542-headset.flac,news
5232,audio-1490956542.flac,news
5232,audio-1490957528-headset.flac,news
5232,audio-1490957528.flac,news
148,audio-1498573199-headset.flac,play
148,audio-1498573199.flac,play
12667,audio-1501751776-headset.flac,transport
12667,audio-1501751776.flac,transport
12667,audio-1434542690.flac,transport
4317,audio-1498578290.flac,alarm
4317,audio--1506079416-headset.flac,alarm
4317,audio--1506079416.flac,alarm
616,audio-1497450987.flac,play
11716,audio-1490008121-headset.flac,recommendation
12950,audio-1501415490-headset.flac,qa
12950,audio-1501415490.flac,qa
12950,audio-1488562231.flac,qa
12950,audio-1501157395-headset.flac,qa
12950,audio-1501157395.flac,qa
4046,audio-1501772901-headset.flac,weather
4046,audio-1501772901.flac,weather
4046,audio-1501691220-headset.flac,weather
4046,audio-1501691220.flac,weather
4046,audio-1500388069-headset.flac,weather
4046,audio-1500388069.flac,weather
4622,audio-1501756873-headset.flac,iot
4622,audio-1501756873.flac,iot
4622,audio-1497867581-headset.flac,iot
4622,audio-1497867581.flac,iot
16244,audio-1502891809-headset.flac,email
13658,audio-1501751800-headset.flac,qa
13658,audio-1501751800.flac,qa
13658,audio-1497270900-headset.flac,qa
13658,audio-1497270900.flac,qa
13658,audio-1502896794-headset.flac,qa
13658,audio-1502896794.flac,qa
8751,audio-1501778664-headset.flac,calendar
8751,audio-1501778664.flac,calendar
11333,audio-1502894582-headset.flac,play
8622,audio-1498565427-headset.flac,calendar
8622,audio-1498565427.flac,calendar
8622,audio-1501172672-headset.flac,calendar
8622,audio-1501172672.flac,calendar
8622,audio-1490368872-headset.flac,calendar
8622,audio-1490368872.flac,calendar
8622,audio-1494607607-headset.flac,calendar
8622,audio-1494607607.flac,calendar
8622,audio-1495735088-headset.flac,calendar
8622,audio-1495735088.flac,calendar
14479,audio-1501693680-headset.flac,qa
14479,audio-1501693680.flac,qa
14479,audio-1500389863-headset.flac,qa
6570,audio-1495378635-headset.flac,general
6570,audio-1495378635.flac,general
10973,audio-1501764930-headset.flac,lists
10973,audio-1501764930.flac,lists
14377,audio-1498572604-headset.flac,qa
14377,audio-1501767823-headset.flac,qa
14377,audio-1501767823.flac,qa
3724,audio-1492779911-headset.flac,play
3724,audio-1492779911.flac,play
14397,audio-1434542790.flac,qa
14397,audio-1497368809.flac,qa
5690,audio-1501767202-headset.flac,play
5690,audio-1501767202.flac,play
5690,audio-1499697806.flac,play
13806,audio-1490261527-headset.flac,qa
13806,audio-1490261527.flac,qa
13806,audio-1501765307-headset.flac,qa
13806,audio-1498486010-headset.flac,qa
13806,audio-1498486010.flac,qa
13806,audio-1501777603-headset.flac,qa
13806,audio-1501777603.flac,qa
9642,audio-1498566503-headset.flac,play
9642,audio-1498566503.flac,play
9642,audio-1502896082-headset.flac,play
9642,audio-1502896082.flac,play
9642,audio-1434536194-headset.flac,play
9642,audio-1434536194.flac,play
6692,audio-1501754868.flac,general
6692,audio-1501697606-headset.flac,general
6692,audio-1501697606.flac,general
6131,audio-1499693207.flac,play
6131,audio-1500035883-headset.flac,play
6131,audio-1500035883.flac,play
6271,audio-1498571996.flac,general
6271,audio-1490262254-headset.flac,general
6271,audio-1490262254.flac,general
6271,audio-1497361471.flac,general
6271,audio-1502894000-headset.flac,general
6271,audio-1502894000.flac,general
17048,audio-1502376731-headset.flac,email
17048,audio-1502376731.flac,email
7104,audio-1502376059-headset.flac,calendar
7104,audio-1502376059.flac,calendar
7104,audio-1501155297-headset.flac,calendar
7104,audio-1501155297.flac,calendar
7104,audio-1495733967-headset.flac,calendar
7104,audio-1495733967.flac,calendar
5478,audio-1434533069-headset.flac,iot
5478,audio-1434533069.flac,iot
5478,audio-1490362020-headset.flac,iot
5478,audio-1490362020.flac,iot
5478,audio-1497438384.flac,iot
11196,audio-1497861512-headset.flac,lists
11196,audio-1497861512.flac,lists
11196,audio-1497887083-headset.flac,lists
11196,audio-1497887083.flac,lists
11196,audio-1502113804-headset.flac,lists
11196,audio-1502113804.flac,lists
1058,audio-1490193456-headset.flac,iot
1058,audio-1490193456.flac,iot
1058,audio-1501754292-headset.flac,iot
1058,audio-1501754292.flac,iot
682,audio-1501767916-headset.flac,news
682,audio-1501767916.flac,news
682,audio-1434530722-headset.flac,news
682,audio-1501688936-headset.flac,news
682,audio-1501688936.flac,news
682,audio-1490106583-headset.flac,news
682,audio-1490106583.flac,news
11513,audio-1494418252-headset.flac,play
11513,audio-1494418252.flac,play
10589,audio-1490369577-headset.flac,lists
10589,audio-1490369577.flac,lists
11065,audio-1495378297-headset.flac,lists
11065,audio-1495378297.flac,lists
2499,audio-1490371585-headset.flac,iot
2499,audio-1490371585.flac,iot
2499,audio-1497558063-headset.flac,iot
2499,audio-1502376232-headset.flac,iot
2499,audio-1502376232.flac,iot
5556,audio-1499695581.flac,play
6914,audio-1488971758.flac,calendar
6914,audio-1497887113-headset.flac,calendar
6914,audio-1497887113.flac,calendar
6381,audio-1497620564-headset.flac,general
6381,audio-1497620564.flac,general
6381,audio-1497882973-headset.flac,general
6381,audio-1497882973.flac,general
15625,audio-1501751870-headset.flac,social
15625,audio-1501751870.flac,social
15625,audio-1434544358.flac,social
15625,audio-1502376905-headset.flac,social
5536,audio-1499090415-headset.flac,music
5536,audio-1499090415.flac,music
2392,audio-1497881104-headset.flac,play
2392,audio-1497881104.flac,play
2392,audio-1497885993-headset.flac,play
2392,audio-1497885993.flac,play
5884,audio-1498578646.flac,play
5884,audio-1500388259-headset.flac,play
5884,audio-1500388259.flac,play
5884,audio-1502308607-headset.flac,play
5884,audio-1502308607.flac,play
10529,audio-1498567134-headset.flac,lists
10529,audio-1498567134.flac,lists
10529,audio-1494415525-headset.flac,lists
10529,audio-1494415525.flac,lists
9280,audio-1501765252-headset.flac,play
9280,audio-1501765252.flac,play
9280,audio-1501414787-headset.flac,play
9280,audio-1501414787.flac,play
8446,audio-1497451311.flac,calendar
113,audio-1497366340.flac,music
7755,audio-1501690626-headset.flac,calendar
7755,audio-1501690626.flac,calendar
7755,audio-1497439774-headset.flac,calendar
7755,audio-1497439774.flac,calendar
7755,audio-1495369390-headset.flac,calendar
7755,audio-1495369390.flac,calendar
7755,audio-1495378674-headset.flac,calendar
7755,audio-1495378674.flac,calendar
11952,audio-1501771785-headset.flac,recommendation
11952,audio-1501771785.flac,recommendation
11952,audio-1501691033-headset.flac,recommendation
11952,audio-1501691033.flac,recommendation
10017,audio-1490371035-headset.flac,cooking
10017,audio-1490371035.flac,cooking
10017,audio-1497882547-headset.flac,cooking
10017,audio-1497882547.flac,cooking
17006,audio-1501696372-headset.flac,email
17006,audio-1501696372.flac,email
4117,audio-1495371720.flac,play
10496,audio-1501752776-headset.flac,lists
12107,audio-1490192874-headset.flac,recommendation
12107,audio-1490192874.flac,recommendation
617,audio-1488988990.flac,datetime
617,audio-1502891083-headset.flac,datetime
617,audio-1502891083.flac,datetime
617,audio-1501152792-headset.flac,datetime
617,audio-1501152792.flac,datetime
3248,audio-1501686859-headset.flac,alarm
3248,audio-1501686859.flac,alarm
3248,audio-1497863987-headset.flac,alarm
3248,audio-1497863987.flac,alarm
3248,audio--1504198576-headset.flac,alarm
3248,audio--1504198576.flac,alarm
3248,audio--1505407352-headset.flac,alarm
3248,audio--1505407352.flac,alarm
3248,audio--1506079421-headset.flac,alarm
3248,audio--1506079421.flac,alarm
3613,audio-1490183870-headset.flac,weather
3613,audio-1490183870.flac,weather
3613,audio-1490184674-headset.flac,weather
3613,audio-1490184674.flac,weather
3613,audio-1502308872-headset.flac,weather
3613,audio-1502308872.flac,weather
6044,audio-1497555860-headset.flac,play
6044,audio-1497864090-headset.flac,play
6044,audio-1497864090.flac,play
6044,audio-1501414629-headset.flac,play
6044,audio-1501414629.flac,play
8938,audio-1502195679-headset.flac,calendar
8938,audio-1502195679.flac,calendar
8938,audio-1495734268-headset.flac,calendar
8938,audio-1495734268.flac,calendar
1277,audio-1489671543-headset.flac,general
1277,audio-1497367873.flac,general
15064,audio-1490202228-headset.flac,qa
15064,audio-1490202228.flac,qa
15064,audio-1500899275-headset.flac,qa
15064,audio-1500899275.flac,qa
15064,audio-1502895001-headset.flac,qa
15064,audio-1502895001.flac,qa
13100,audio-1490006488-headset.flac,qa
13100,audio-1490006488.flac,qa
13100,audio-1494417868-headset.flac,qa
13100,audio-1494417868.flac,qa
13100,audio-1490106364-headset.flac,qa
3177,audio-1502200099-headset.flac,music
3177,audio-1502200099.flac,music
3177,audio-1434543459.flac,music
3177,audio-1499266559-headset.flac,music
3177,audio-1499266559.flac,music
3177,audio-1501150486-headset.flac,music
3177,audio-1501150486.flac,music
9256,audio-1490201661-headset.flac,play
9256,audio-1490201661.flac,play
10791,audio-1498757770-headset.flac,lists
10791,audio-1498757770.flac,lists
10791,audio-1498572375.flac,lists
7517,audio-1497264410-headset.flac,calendar
7517,audio-1497264410.flac,calendar
7517,audio-1497267551-headset.flac,calendar
6170,audio-1501692265-headset.flac,weather
6170,audio-1501692265.flac,weather
6170,audio-1497557093-headset.flac,weather
2483,audio-1492779924-headset.flac,iot
2483,audio-1492779924.flac,iot
5788,audio-1501754131-headset.flac,weather
4939,audio-1502890105-headset.flac,iot
4939,audio-1502890105.flac,iot
1225,audio-1498578952.flac,datetime
6314,audio-1501152777-headset.flac,general
6314,audio-1501152777.flac,general
8069,audio-1498573577-headset.flac,calendar
8069,audio-1498573577.flac,calendar
8069,audio-1498647307-headset.flac,calendar
8069,audio-1501155686-headset.flac,calendar
8069,audio-1501155686.flac,calendar
6120,audio-1502216164.flac,datetime
11045,audio-1501752663.flac,lists
11045,audio-1497867530-headset.flac,lists
11045,audio-1497867530.flac,lists
10763,audio-1497884591-headset.flac,lists
10763,audio-1497884591.flac,lists
10763,audio-1490017445-headset.flac,lists
10763,audio-1490017445.flac,lists
6071,audio-1434533519-headset.flac,takeaway
6071,audio-1434533519.flac,takeaway
11699,audio-1502890330-headset.flac,recommendation
11699,audio-1502890330.flac,recommendation
11699,audio-1495375945-headset.flac,recommendation
11699,audio-1495375945.flac,recommendation
16290,audio-1490261125-headset.flac,email
16290,audio-1490261125.flac,email
16290,audio-1490357303-headset.flac,email
16290,audio-1489153932.flac,email
15786,audio-1502114488-headset.flac,email
15786,audio-1502114488.flac,email
15786,audio-1490009224-headset.flac,email
15786,audio-1490009224.flac,email
15786,audio-1501772241-headset.flac,email
15786,audio-1501772241.flac,email
15786,audio-1488536926.flac,email
15786,audio-1488559399.flac,email
15786,audio-1490106945-headset.flac,email
15786,audio-1490106945.flac,email
15786,audio-1497437777-headset.flac,email
15786,audio-1497437777.flac,email
15786,audio-1494548326-headset.flac,email
15786,audio-1494548326.flac,email
15786,audio-1494608124-headset.flac,email
15786,audio-1494608124.flac,email
3705,audio-1490194357-headset.flac,datetime
3705,audio-1490194357.flac,datetime
3705,audio-1501756537.flac,datetime
3705,audio-1501758147-headset.flac,datetime
3705,audio-1501758147.flac,datetime
3705,audio-1502895110-headset.flac,datetime
3705,audio-1501151121-headset.flac,datetime
3705,audio-1501151121.flac,datetime
10728,audio-1490355220-headset.flac,lists
10728,audio-1490355220.flac,lists
2583,audio-1497869176-headset.flac,music
2583,audio-1497869176.flac,music
2583,audio-1497869589-headset.flac,music
2583,audio-1497869589.flac,music
15301,audio-1497880903-headset.flac,social
15301,audio-1497880903.flac,social
465,audio-1490193891-headset.flac,datetime
465,audio-1490193891.flac,datetime
465,audio-1488975090.flac,datetime
465,audio-1499696481-headset.flac,datetime
465,audio-1499696481.flac,datetime
465,audio-1502114434-headset.flac,datetime
465,audio-1502114434.flac,datetime
465,audio-1499089332-headset.flac,datetime
465,audio-1499089332.flac,datetime
465,audio-1492783435-headset.flac,datetime
465,audio-1492783435.flac,datetime
465,audio-1490106281.flac,datetime
626,audio-1489152447.flac,play
626,audio-1498483161-headset.flac,play
626,audio-1498483161.flac,play
626,audio-1502100370-headset.flac,play
626,audio-1502100370.flac,play
626,audio-1502111874-headset.flac,play
626,audio-1502111874.flac,play
626,audio-1497029310.flac,play
626,audio-1490105893-headset.flac,play
626,audio-1490105893.flac,play
9190,audio-1490705806-headset.flac,calendar
9190,audio-1490705806.flac,calendar
16445,audio-1497884194-headset.flac,email
16445,audio-1497884194.flac,email
16445,audio-1434541717-headset.flac,email
10904,audio-1501766439-headset.flac,lists
10904,audio-1501766439.flac,lists
10904,audio-1434532740-headset.flac,lists
10904,audio-1434532740.flac,lists
14421,audio-1498576445.flac,recommendation
14421,audio-1490289016-headset.flac,recommendation
14421,audio-1490289016.flac,recommendation
14421,audio-1502198024-headset.flac,recommendation
14421,audio-1502198024.flac,recommendation
14421,audio-1434529805-headset.flac,recommendation
601,audio-1490019434-headset.flac,alarm
601,audio-1490019434.flac,alarm
601,audio-1502199669-headset.flac,alarm
601,audio-1490367108-headset.flac,alarm
601,audio-1490367108.flac,alarm
601,audio-1495734352-headset.flac,alarm
601,audio-1495734352.flac,alarm
10626,audio-1501753918-headset.flac,lists
10626,audio-1497022617.flac,lists
10626,audio-1501689063-headset.flac,lists
10626,audio-1501689063.flac,lists
10626,audio-1488987479.flac,lists
10626,audio-1497192125-headset.flac,lists
10626,audio-1497192125.flac,lists
15910,audio-1501763971-headset.flac,email
15910,audio-1501763971.flac,email
16214,audio-1489153096.flac,email
16214,audio-1490006231-headset.flac,email
16214,audio-1490368698-headset.flac,email
16214,audio-1490368698.flac,email
9459,audio-1501758157-headset.flac,play
9459,audio-1501758157.flac,play
9459,audio-1502895741-headset.flac,play
