slurp_id,file_id,scenario
387,audio-1501156185-headset.flac,news
387,audio-1501156185.flac,news
387,audio-1490106196-headset.flac,news
387,audio-1490106196.flac,news
2495,audio-1490203475-headset.flac,news
2495,audio-1490203475.flac,news
2495,audio-1490288202-headset.flac,news
2495,audio-1490288202.flac,news
2495,audio-1501752523-headset.flac,news
2495,audio-1501752523.flac,news
2495,audio-1501768102-headset.flac,news
2495,audio-1501768102.flac,news
2495,audio-1502309541-headset.flac,news
2495,audio-1502309541.flac,news
2919,audio-1488983725.flac,news
2919,audio-1497029221.flac,news
2919,audio-1496266030-headset.flac,news
2919,audio-1496266030.flac,news
2421,audio-1498572720-headset.flac,news
5232,audio-1502894038-headset.flac,news
5232,audio-1502894038.flac,news
5232,audio-1490956542-headset.flac,news
5232,audio-1490956542.flac,news
5232,audio-1490957528-headset.flac,news
5232,audio-1490957528.flac,news
682,audio-1501767916-headset.flac,news
682,audio-1501767916.flac,news
682,audio-1434530722-headset.flac,news
682,audio-1501688936-headset.flac,news
682,audio-1501688936.flac,news
682,audio-1490106583-headset.flac,news
682,audio-1490106583.flac,news
6317,audio-1489152695.flac,news
6317,audio-1497439696-headset.flac,news
6317,audio-1497439696.flac,news
1295,audio-1502099562-headset.flac,news
1295,audio-1502099562.flac,news
1295,audio-1501778269-headset.flac,news
1295,audio-1501778269.flac,news
5342,audio-1501407228-headset.flac,news
5342,audio-1501407228.flac,news
5342,audio-1494606477-headset.flac,news
5342,audio-1494606477.flac,news
10143,audio-1490181274.flac,cooking
10143,audio-1502375950-headset.flac,cooking
9982,audio-1489671650-headset.flac,cooking
9982,audio-1489671650.flac,cooking
10154,audio-1502375916-headset.flac,cooking
10154,audio-1502375916.flac,cooking
14737,audio-1495376531-headset.flac,cooking
14737,audio-1495376531.flac,cooking
9999,audio-1501778625-headset.flac,cooking
9999,audio-1501778625.flac,cooking
10186,audio--1506520479.flac,cooking
10186,audio-1501415369-headset.flac,cooking
10186,audio-1501415369.flac,cooking
10186,audio-1501690358-headset.flac,cooking
10186,audio-1501690358.flac,cooking
10129,audio-1500389237-headset.flac,cooking
10129,audio-1495377987-headset.flac,cooking
10129,audio-1495377987.flac,cooking
10162,audio-1501765286-headset.flac,cooking
10162,audio-1501765286.flac,cooking
10146,audio-1499266901-headset.flac,cooking
10146,audio-1499266901.flac,cooking
10146,audio-1501156374-headset.flac,cooking
10146,audio-1501156374.flac,cooking
1268,audio-1490357091-headset.flac,cooking
10138,audio-1490289156-headset.flac,cooking
10138,audio-1490289156.flac,cooking
10138,audio-1500038863-headset.flac,cooking
10138,audio-1502201303-headset.flac,cooking
10138,audio-1434529827-headset.flac,cooking
10242,audio-1495370816-headset.flac,cooking
10242,audio-1495370816.flac,cooking
9921,audio-1488993886.flac,cooking
9921,audio-1489504075-headset.flac,cooking
9921,audio-1489504075.flac,cooking
9921,audio-1488538612.flac,cooking
9921,audio-1488561855.flac,cooking
10196,audio-1490263722-headset.flac,cooking
10196,audio-1490263722.flac,cooking
10196,audio-1434527330-headset.flac,cooking
10196,audio-1434536413-headset.flac,cooking
10196,audio-1434536413.flac,cooking
10070,audio-1490007157-headset.flac,cooking
10070,audio-1490007157.flac,cooking
10022,audio-1490801849-headset.flac,cooking
10022,audio-1490801849.flac,cooking
10022,audio-1497556311-headset.flac,cooking
10022,audio-1501688891-headset.flac,cooking
10022,audio-1501688891.flac,cooking
10218,audio-1434534401-headset.flac,cooking
10218,audio-1434534401.flac,cooking
10218,audio-1502377622-headset.flac,cooking
10218,audio-1502377622.flac,cooking
10218,audio-1494609096-headset.flac,cooking
9968,audio-1490182854-headset.flac,cooking
9968,audio-1490182854.flac,cooking
10020,audio-1489151475.flac,cooking
10020,audio-1489671616-headset.flac,cooking
10020,audio-1489671616.flac,cooking
9934,audio-1501756245.flac,cooking
9993,audio-1501688124-headset.flac,cooking
9993,audio-1501688124.flac,cooking
9993,audio-1488970917.flac,cooking
10135,audio-1501776994-headset.flac,cooking
10135,audio-1501776994.flac,cooking
10135,audio-1502376723-headset.flac,cooking
10135,audio-1502376723.flac,cooking
10017,audio-1490371035-headset.flac,cooking
10017,audio-1490371035.flac,cooking
10017,audio-1497882547-headset.flac,cooking
10017,audio-1497882547.flac,cooking
9926,audio-1490261108-headset.flac,cooking
9926,audio-1490261108.flac,cooking
9926,audio-1501753406-headset.flac,cooking
9926,audio-1501753406.flac,cooking
9926,audio-1501766380-headset.flac,cooking
9926,audio-1501766380.flac,cooking
9926,audio-1488991586.flac,cooking
9926,audio-1488991696.flac,cooking
9926,audio-1489504156-headset.flac,cooking
9926,audio-1489504156.flac,cooking
9926,audio-1434531800-headset.flac,cooking
9926,audio-1497621692-headset.flac,cooking
9926,audio-1497621692.flac,cooking
9926,audio--1505405097-headset.flac,cooking
9926,audio--1505405097.flac,cooking
9926,audio-1488537833.flac,cooking
9926,audio-1488559452.flac,cooking
9926,audio-1488554661.flac,cooking
9926,audio-1488561916.flac,cooking
9926,audio-1488639090.flac,cooking
9926,audio-1497254187-headset.flac,cooking
9926,audio-1497254187.flac,cooking
9926,audio-1501697340-headset.flac,cooking
9926,audio-1501697340.flac,cooking
9926,audio--1506078418-headset.flac,cooking
9926,audio--1506078418.flac,cooking
9926,audio-1495375814-headset.flac,cooking
12168,audio-1502894495-headset.flac,transport
12168,audio-1502894495.flac,transport
12168,audio-1494422697-headset.flac,transport
12168,audio-1494422697.flac,transport
12372,audio-1490202100-headset.flac,transport
12372,audio-1501753157.flac,transport
12372,audio-1489497886-headset.flac,transport
12372,audio-1489497886.flac,transport
12372,audio-1434529591-headset.flac,transport
12372,audio-1434544415.flac,transport
12791,audio-1498565587-headset.flac,transport
12791,audio-1498565587.flac,transport
12791,audio-1500979450-headset.flac,transport
12791,audio-1500979450.flac,transport
12441,audio-1488989492.flac,transport
12441,audio-1490107644-headset.flac,transport
12441,audio-1490107644.flac,transport
12712,audio-1502199981-headset.flac,transport
12554,audio-1501687364-headset.flac,transport
12554,audio-1501687364.flac,transport
12888,audio-1501692031-headset.flac,transport
12888,audio-1501692031.flac,transport
12478,audio-1498486426-headset.flac,transport
12478,audio-1498486426.flac,transport
12478,audio-1501690942-headset.flac,transport
12478,audio-1501690942.flac,transport
12781,audio-1490960534-headset.flac,transport
12781,audio-1490960534.flac,transport
12781,audio-1501697035-headset.flac,transport
12781,audio-1501697035.flac,transport
12781,audio-1495370463-headset.flac,transport
12781,audio-1495370463.flac,transport
12317,audio-1499088843-headset.flac,transport
12317,audio-1499088843.flac,transport
12352,audio-1501688713-headset.flac,transport
12352,audio-1501688713.flac,transport
12352,audio-1488986128.flac,transport
12715,audio-1490201068-headset.flac,transport
12715,audio-1490201068.flac,transport
12464,audio-1498564845-headset.flac,transport
12464,audio-1498564845.flac,transport
12253,audio-1488974202.flac,transport
12318,audio-1490261385-headset.flac,transport
12318,audio-1490261385.flac,transport
12414,audio-1498572155.flac,transport
12414,audio-1490108426-headset.flac,transport
12414,audio-1490108426.flac,transport
12414,audio-1488974097.flac,transport
12414,audio-1497867049-headset.flac,transport
12414,audio-1497867049.flac,transport
12414,audio-1497886651-headset.flac,transport
12414,audio-1497886651.flac,transport
12414,audio-1499246354-headset.flac,transport
12414,audio-1499246354.flac,transport
12414,audio-1500388689-headset.flac,transport
12414,audio-1500388689.flac,transport
12206,audio-1502895273-headset.flac,transport
12206,audio-1502895273.flac,transport
12783,audio-1497192574-headset.flac,transport
12783,audio-1497192574.flac,transport
12783,audio-1502218631-headset.flac,transport
12783,audio-1502218631.flac,transport
12711,audio-1490292281-headset.flac,transport
12711,audio-1501156530-headset.flac,transport
12711,audio-1501156530.flac,transport
12692,audio-1501754346-headset.flac,transport
12692,audio-1501754346.flac,transport
12232,audio-1490020519-headset.flac,transport
12232,audio-1490020519.flac,transport
12232,audio-1488969929.flac,transport
12665,audio-1501693940-headset.flac,transport
12665,audio-1501693940.flac,transport
12451,audio-1498572592-headset.flac,transport
12451,audio-1498572592.flac,transport
12810,audio-1502302332-headset.flac,transport
12810,audio-1502302332.flac,transport
12810,audio-1497887757-headset.flac,transport
12810,audio-1497887757.flac,transport
12669,audio-1490199288-headset.flac,transport
12669,audio-1490199288.flac,transport
12669,audio-1502299470-headset.flac,transport
12669,audio-1502299470.flac,transport
12669,audio-1500389768-headset.flac,transport
12669,audio-1500389768.flac,transport
12322,audio-1492784064-headset.flac,transport
12322,audio-1492784064.flac,transport
12358,audio-1498566854-headset.flac,transport
12358,audio-1498566854.flac,transport
12674,audio-1499695345-headset.flac,transport
12674,audio-1499695345.flac,transport
12674,audio--1505404754-headset.flac,transport
12674,audio--1505404754.flac,transport
12258,audio-1498566660-headset.flac,transport
12258,audio-1498566660.flac,transport
12258,audio-1497555739-headset.flac,transport
12258,audio-1501692297-headset.flac,transport
12258,audio-1501692297.flac,transport
12258,audio-1498571428-headset.flac,transport
12258,audio-1498571428.flac,transport
12258,audio-1434538955-headset.flac,transport
12258,audio-1434538955.flac,transport
12174,audio-1501756166.flac,transport
12729,audio-1490372166-headset.flac,transport
12729,audio-1490372166.flac,transport
12729,audio-1497879645-headset.flac,transport
12729,audio-1497879645.flac,transport
12729,audio-1497439207-headset.flac,transport
12729,audio-1497439207.flac,transport
12885,audio-1490183162-headset.flac,transport
12885,audio-1490183162.flac,transport
12885,audio-1502462001-headset.flac,transport
12885,audio-1502462001.flac,transport
12885,audio-1499694642-headset.flac,transport
12885,audio-1499694642.flac,transport
12181,audio-1498575915.flac,transport
12181,audio-1501151905-headset.flac,transport
12181,audio-1501151905.flac,transport
12178,audio-1490261554-headset.flac,transport
12178,audio-1490261554.flac,transport
12787,audio-1501767510-headset.flac,transport
12787,audio-1501767510.flac,transport
12787,audio-1434543177.flac,transport
12787,audio-1501690335-headset.flac,transport
12787,audio-1501690335.flac,transport
1971,audio-1498564476-headset.flac,music
1971,audio-1498564476.flac,music
1971,audio-1490802011-headset.flac,music
1971,audio-1490802011.flac,music
1823,audio-1490371297-headset.flac,music
1823,audio-1490371297.flac,music
1823,audio-1502098913-headset.flac,music
1823,audio-1502098913.flac,music
1877,audio-1501754134-headset.flac,music
1877,audio-1501754134.flac,music
1877,audio-1500038715-headset.flac,music
1877,audio-1490955614-headset.flac,music
1877,audio-1497449540.flac,music
5516,audio-1502894283-headset.flac,music
5516,audio-1502894283.flac,music
2955,audio-1498572569.flac,music
2955,audio-1495733256-headset.flac,music
2955,audio-1495733256.flac,music
3202,audio-1495733953-headset.flac,music
3202,audio-1495733953.flac,music
1698,audio-1490355970-headset.flac,music
3941,audio-1498564490-headset.flac,music
3941,audio-1498564490.flac,music
3941,audio-1501692326-headset.flac,music
3941,audio-1501692326.flac,music
3941,audio-1497860749-headset.flac,music
3941,audio-1497860749.flac,music
3941,audio-1502199952-headset.flac,music
3941,audio-1502199952.flac,music
1621,audio-1490194693-headset.flac,music
1621,audio-1490194693.flac,music
1621,audio-1501752901.flac,music
1621,audio-1497884269-headset.flac,music
1621,audio-1497884269.flac,music
1621,audio-1501775936-headset.flac,music
1621,audio-1501775936.flac,music
1871,audio-1498573497.flac,music
1894,audio-1501768086-headset.flac,music
1894,audio-1501768086.flac,music
1894,audio-1490802389-headset.flac,music
1894,audio-1490802389.flac,music
1894,audio-1497861552-headset.flac,music
1894,audio-1497861552.flac,music
1894,audio-1497885526-headset.flac,music
1894,audio-1497885526.flac,music
1894,audio-1489674073-headset.flac,music
1894,audio-1489674073.flac,music
1894,audio-1498572295-headset.flac,music
1894,audio-1499361336.flac,music
5021,audio-1499244626-headset.flac,music
5021,audio-1499244626.flac,music
5021,audio-1499697891.flac,music
1179,audio-1497887386-headset.flac,music
1179,audio-1497887386.flac,music
1179,audio-1499693428-headset.flac,music
1179,audio-1499693428.flac,music
2949,audio-1489151823.flac,music
3203,audio-1490195600-headset.flac,music
3203,audio-1490195600.flac,music
3203,audio-1497882258-headset.flac,music
3203,audio-1497882258.flac,music
3203,audio-1502893987-headset.flac,music
3203,audio-1502893987.flac,music
3203,audio-1490009099-headset.flac,music
3203,audio-1490009099.flac,music
3203,audio-1501156107-headset.flac,music
3203,audio-1501156107.flac,music
5180,audio-1497886008-headset.flac,music
5180,audio-1497886008.flac,music
2303,audio-1501690619-headset.flac,music
2303,audio-1501690619.flac,music
3940,audio-1499361937.flac,music
74,audio-1501772398-headset.flac,music
74,audio-1501772398.flac,music
138,audio-1490019916-headset.flac,music
138,audio-1490019916.flac,music
138,audio-1490022098-headset.flac,music
138,audio-1490022098.flac,music
138,audio-1490198743-headset.flac,music
138,audio-1501687835-headset.flac,music
138,audio-1501687835.flac,music
138,audio-1501765041-headset.flac,music
138,audio-1501765041.flac,music
138,audio-1488984111.flac,music
138,audio-1434532124-headset.flac,music
138,audio-1502894317-headset.flac,music
138,audio-1502894317.flac,music
138,audio-1489673995-headset.flac,music
138,audio-1489673995.flac,music
138,audio-1490006264.flac,music
138,audio-1434529163-headset.flac,music
3139,audio--1504195198-headset.flac,audio
3139,audio--1504195198.flac,audio
3139,audio-1489672788-headset.flac,audio
3139,audio-1489672788.flac,audio
3139,audio-1502376812-headset.flac,audio
3139,audio-1502376812.flac,audio
737,audio-1488986933.flac,audio
737,audio-1497879486-headset.flac,audio
737,audio-1497879486.flac,audio
737,audio-1501693732-headset.flac,audio
737,audio-1501693732.flac,audio
737,audio--1504194946-headset.flac,audio
737,audio--1504194946.flac,audio
737,audio-1489673901-headset.flac,audio
737,audio-1489673901.flac,audio
737,audio-1490368832-headset.flac,audio
737,audio-1490368832.flac,audio
737,audio-1496265101-headset.flac,audio
737,audio-1496265101.flac,audio
806,audio-1498564334-headset.flac,audio
806,audio-1498564334.flac,audio
806,audio-1497886219-headset.flac,audio
806,audio-1497886219.flac,audio
806,audio-1501774065-headset.flac,audio
806,audio-1501774065.flac,audio
806,audio--1506079512-headset.flac,audio
806,audio--1506079512.flac,audio
115,audio-1495375974-headset.flac,audio
115,audio-1495375974.flac,audio
331,audio-1497271042-headset.flac,audio
331,audio-1499688868-headset.flac,audio
331,audio-1500039884-headset.flac,audio
331,audio--1505405935-headset.flac,audio
331,audio--1505405935.flac,audio
331,audio-1499266133-headset.flac,audio
331,audio-1499266133.flac,audio
689,audio-1490021856-headset.flac,audio
689,audio-1490021856.flac,audio
689,audio-1490194648-headset.flac,audio
689,audio-1490194648.flac,audio
689,audio-1490200879-headset.flac,audio
689,audio-1490200879.flac,audio
689,audio-1489154035.flac,audio
689,audio-1497555761-headset.flac,audio
689,audio-1497555761.flac,audio
689,audio-1498757401-headset.flac,audio
689,audio-1498757401.flac,audio
689,audio--1504192227-headset.flac,audio
689,audio--1504192227.flac,audio
689,audio--1504192580-headset.flac,audio
689,audio--1504192580.flac,audio
689,audio--1504194387-headset.flac,audio
689,audio--1504194387.flac,audio
689,audio--1504194814-headset.flac,audio
689,audio--1504194814.flac,audio
689,audio--1504194924-headset.flac,audio
689,audio--1504194924.flac,audio
689,audio--1504195201-headset.flac,audio
689,audio--1504195355-headset.flac,audio
689,audio--1504195355.flac,audio
689,audio--1505405388-headset.flac,audio
